instance,actual,predicted,error,prediction
176,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
177,8:tor_alert,8:tor_alert,,0.976
178,9:ip_alert,9:ip_alert,,0.579
179,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
180,11:domain_alert,11:domain_alert,,0.861
181,8:tor_alert,8:tor_alert,,0.976
182,1:hash_alert,4:disguised_exe_alert,+,0.644
183,9:ip_alert,9:ip_alert,,0.579
184,8:tor_alert,8:tor_alert,,0.976
185,3:nc_alert,3:nc_alert,,0.967
186,7:scan_alert,7:scan_alert,,0.939
187,5:ssl_alert,9:ip_alert,+,0.579
188,8:tor_alert,8:tor_alert,,0.976
189,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
190,1:hash_alert,4:disguised_exe_alert,+,0.644
191,3:nc_alert,3:nc_alert,,0.967
192,9:ip_alert,9:ip_alert,,0.579
193,7:scan_alert,7:scan_alert,,0.907
194,7:scan_alert,7:scan_alert,,0.565
195,7:scan_alert,7:scan_alert,,0.939
196,8:tor_alert,8:tor_alert,,0.976
197,9:ip_alert,9:ip_alert,,0.579
198,1:hash_alert,4:disguised_exe_alert,+,0.644
199,9:ip_alert,9:ip_alert,,0.579
200,7:scan_alert,7:scan_alert,,0.939
201,5:ssl_alert,9:ip_alert,+,0.579
202,7:scan_alert,7:scan_alert,,0.939
203,8:tor_alert,8:tor_alert,,0.976
204,9:ip_alert,9:ip_alert,,0.579
205,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
206,9:ip_alert,9:ip_alert,,0.579
207,1:hash_alert,4:disguised_exe_alert,+,0.644
208,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
209,8:tor_alert,8:tor_alert,,0.976
210,8:tor_alert,8:tor_alert,,0.976
211,7:scan_alert,7:scan_alert,,0.939
212,6:brute_force_alert,6:brute_force_alert,,0.671
213,3:nc_alert,3:nc_alert,,0.967
214,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
215,1:hash_alert,4:disguised_exe_alert,+,0.644
216,1:hash_alert,4:disguised_exe_alert,+,0.644
217,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
218,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
219,3:nc_alert,3:nc_alert,,0.967
220,3:nc_alert,3:nc_alert,,0.967
221,9:ip_alert,9:ip_alert,,0.579
222,8:tor_alert,8:tor_alert,,0.976
223,3:nc_alert,3:nc_alert,,0.967
224,8:tor_alert,8:tor_alert,,0.976
225,5:ssl_alert,9:ip_alert,+,0.579
226,1:hash_alert,4:disguised_exe_alert,+,0.644
227,8:tor_alert,8:tor_alert,,0.976
228,9:ip_alert,9:ip_alert,,0.579
229,9:ip_alert,9:ip_alert,,0.579
230,3:nc_alert,3:nc_alert,,0.967
231,3:nc_alert,3:nc_alert,,0.967
232,7:scan_alert,7:scan_alert,,0.939
233,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
234,8:tor_alert,8:tor_alert,,0.976
235,5:ssl_alert,9:ip_alert,+,0.579
236,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
237,7:scan_alert,7:scan_alert,,0.939
238,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
239,8:tor_alert,8:tor_alert,,0.976
240,7:scan_alert,7:scan_alert,,0.907
241,1:hash_alert,4:disguised_exe_alert,+,0.644
242,6:brute_force_alert,6:brute_force_alert,,0.618
243,6:brute_force_alert,6:brute_force_alert,,0.618
244,9:ip_alert,9:ip_alert,,0.579
245,7:scan_alert,7:scan_alert,,0.907
246,9:ip_alert,9:ip_alert,,0.579
247,7:scan_alert,7:scan_alert,,0.939
248,9:ip_alert,9:ip_alert,,0.579
249,3:nc_alert,3:nc_alert,,0.967
250,3:nc_alert,3:nc_alert,,0.967
251,7:scan_alert,7:scan_alert,,0.907
252,9:ip_alert,9:ip_alert,,0.579
253,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
254,3:nc_alert,3:nc_alert,,0.967
255,7:scan_alert,7:scan_alert,,0.907
256,5:ssl_alert,9:ip_alert,+,0.579
257,11:domain_alert,11:domain_alert,,0.861
258,9:ip_alert,9:ip_alert,,0.579
259,6:brute_force_alert,6:brute_force_alert,,0.618
260,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
261,10:pass_hash_alert,6:brute_force_alert,+,0.671
262,3:nc_alert,3:nc_alert,,0.967
263,3:nc_alert,3:nc_alert,,0.967
264,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
265,1:hash_alert,4:disguised_exe_alert,+,0.644
266,3:nc_alert,3:nc_alert,,0.967
267,2:domain_flux_alert,2:domain_flux_alert,,0.902
268,1:hash_alert,4:disguised_exe_alert,+,0.644
269,9:ip_alert,9:ip_alert,,0.579
270,5:ssl_alert,9:ip_alert,+,0.579
271,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
272,1:hash_alert,4:disguised_exe_alert,+,0.644
273,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
274,8:tor_alert,8:tor_alert,,0.976
275,9:ip_alert,9:ip_alert,,0.579
276,2:domain_flux_alert,2:domain_flux_alert,,0.902
277,8:tor_alert,8:tor_alert,,0.976
278,8:tor_alert,8:tor_alert,,0.976
279,8:tor_alert,8:tor_alert,,0.976
280,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
281,2:domain_flux_alert,2:domain_flux_alert,,0.902
282,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
283,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
284,8:tor_alert,8:tor_alert,,0.976
285,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
286,9:ip_alert,9:ip_alert,,0.579
287,5:ssl_alert,9:ip_alert,+,0.579
288,3:nc_alert,3:nc_alert,,0.967
289,2:domain_flux_alert,2:domain_flux_alert,,0.902
290,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
291,11:domain_alert,11:domain_alert,,0.861
292,8:tor_alert,8:tor_alert,,0.976
293,5:ssl_alert,9:ip_alert,+,0.579
294,3:nc_alert,3:nc_alert,,0.967
295,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
296,7:scan_alert,7:scan_alert,,0.939
297,6:brute_force_alert,6:brute_force_alert,,0.671
298,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
299,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
300,8:tor_alert,8:tor_alert,,0.976
301,9:ip_alert,9:ip_alert,,0.579
302,9:ip_alert,9:ip_alert,,0.579
303,5:ssl_alert,9:ip_alert,+,0.579
304,6:brute_force_alert,6:brute_force_alert,,0.671
305,5:ssl_alert,9:ip_alert,+,0.579
306,7:scan_alert,7:scan_alert,,0.907
307,3:nc_alert,3:nc_alert,,0.967
308,7:scan_alert,7:scan_alert,,0.907
309,7:scan_alert,7:scan_alert,,0.907
310,8:tor_alert,8:tor_alert,,0.976
311,3:nc_alert,3:nc_alert,,0.967
312,9:ip_alert,9:ip_alert,,0.579
313,8:tor_alert,8:tor_alert,,0.976
314,8:tor_alert,8:tor_alert,,0.976
315,7:scan_alert,7:scan_alert,,0.565
316,6:brute_force_alert,4:disguised_exe_alert,+,0.163
317,9:ip_alert,9:ip_alert,,0.579
318,6:brute_force_alert,6:brute_force_alert,,0.618
319,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
320,11:domain_alert,11:domain_alert,,0.861
321,3:nc_alert,3:nc_alert,,0.967
322,7:scan_alert,7:scan_alert,,0.907
323,5:ssl_alert,9:ip_alert,+,0.579
324,8:tor_alert,8:tor_alert,,0.976
325,2:domain_flux_alert,2:domain_flux_alert,,0.902
326,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
327,9:ip_alert,9:ip_alert,,0.579
328,2:domain_flux_alert,2:domain_flux_alert,,0.902
329,6:brute_force_alert,6:brute_force_alert,,0.671
330,3:nc_alert,3:nc_alert,,0.967
331,5:ssl_alert,9:ip_alert,+,0.579
332,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
333,5:ssl_alert,9:ip_alert,+,0.579
334,9:ip_alert,9:ip_alert,,0.579
335,7:scan_alert,7:scan_alert,,0.939
336,1:hash_alert,4:disguised_exe_alert,+,0.644
337,9:ip_alert,9:ip_alert,,0.579
338,10:pass_hash_alert,6:brute_force_alert,+,0.671
339,7:scan_alert,7:scan_alert,,0.907
340,3:nc_alert,3:nc_alert,,0.967
341,8:tor_alert,8:tor_alert,,0.976
342,5:ssl_alert,9:ip_alert,+,0.579
343,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
344,8:tor_alert,8:tor_alert,,0.976
345,3:nc_alert,3:nc_alert,,0.967
346,9:ip_alert,9:ip_alert,,0.579
347,7:scan_alert,7:scan_alert,,0.939
348,1:hash_alert,4:disguised_exe_alert,+,0.644
349,9:ip_alert,9:ip_alert,,0.579
350,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
351,5:ssl_alert,9:ip_alert,+,0.579
352,2:domain_flux_alert,2:domain_flux_alert,,0.902
353,5:ssl_alert,9:ip_alert,+,0.579
354,1:hash_alert,4:disguised_exe_alert,+,0.644
355,9:ip_alert,9:ip_alert,,0.579
356,10:pass_hash_alert,6:brute_force_alert,+,0.671
357,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
358,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
359,5:ssl_alert,9:ip_alert,+,0.579
360,3:nc_alert,3:nc_alert,,0.967
361,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
362,6:brute_force_alert,6:brute_force_alert,,0.671
363,9:ip_alert,9:ip_alert,,0.579
364,11:domain_alert,11:domain_alert,,0.861
365,2:domain_flux_alert,2:domain_flux_alert,,0.902
366,8:tor_alert,8:tor_alert,,0.976
367,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
368,7:scan_alert,7:scan_alert,,0.939
369,3:nc_alert,3:nc_alert,,0.967
370,7:scan_alert,7:scan_alert,,0.939
371,7:scan_alert,7:scan_alert,,0.939
372,7:scan_alert,7:scan_alert,,0.907
373,9:ip_alert,9:ip_alert,,0.579
374,6:brute_force_alert,6:brute_force_alert,,0.618
375,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
376,8:tor_alert,8:tor_alert,,0.976
377,6:brute_force_alert,6:brute_force_alert,,0.618
378,5:ssl_alert,9:ip_alert,+,0.579
379,9:ip_alert,9:ip_alert,,0.579
380,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
381,7:scan_alert,7:scan_alert,,0.939
382,8:tor_alert,8:tor_alert,,0.976
383,8:tor_alert,8:tor_alert,,0.976
384,8:tor_alert,8:tor_alert,,0.976
385,8:tor_alert,8:tor_alert,,0.976
386,10:pass_hash_alert,6:brute_force_alert,+,0.618
387,8:tor_alert,8:tor_alert,,0.976
388,7:scan_alert,7:scan_alert,,0.907
389,6:brute_force_alert,6:brute_force_alert,,0.671
390,8:tor_alert,8:tor_alert,,0.976
391,9:ip_alert,9:ip_alert,,0.579
392,9:ip_alert,9:ip_alert,,0.579
393,11:domain_alert,11:domain_alert,,0.861
394,7:scan_alert,7:scan_alert,,0.939
395,7:scan_alert,7:scan_alert,,0.939
396,6:brute_force_alert,6:brute_force_alert,,0.671
397,9:ip_alert,9:ip_alert,,0.579
398,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
399,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
400,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
401,5:ssl_alert,9:ip_alert,+,0.579
402,5:ssl_alert,9:ip_alert,+,0.579
403,8:tor_alert,8:tor_alert,,0.976
404,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
405,5:ssl_alert,9:ip_alert,+,0.579
406,6:brute_force_alert,6:brute_force_alert,,0.671
407,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
408,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
409,1:hash_alert,4:disguised_exe_alert,+,0.644
410,6:brute_force_alert,6:brute_force_alert,,0.671
411,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
412,1:hash_alert,4:disguised_exe_alert,+,0.644
413,8:tor_alert,8:tor_alert,,0.976
414,11:domain_alert,11:domain_alert,,0.861
415,1:hash_alert,4:disguised_exe_alert,+,0.644
416,1:hash_alert,4:disguised_exe_alert,+,0.644
417,8:tor_alert,8:tor_alert,,0.976
418,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
419,7:scan_alert,7:scan_alert,,0.939
420,5:ssl_alert,9:ip_alert,+,0.579
421,5:ssl_alert,9:ip_alert,+,0.579
422,5:ssl_alert,9:ip_alert,+,0.579
423,11:domain_alert,11:domain_alert,,0.861
424,7:scan_alert,7:scan_alert,,0.939
425,6:brute_force_alert,6:brute_force_alert,,0.671
426,9:ip_alert,9:ip_alert,,0.579
427,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
428,9:ip_alert,9:ip_alert,,0.579
429,8:tor_alert,8:tor_alert,,0.976
430,8:tor_alert,8:tor_alert,,0.976
431,3:nc_alert,3:nc_alert,,0.967
432,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
433,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
434,8:tor_alert,8:tor_alert,,0.976
435,9:ip_alert,9:ip_alert,,0.579
436,7:scan_alert,7:scan_alert,,0.907
437,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
438,1:hash_alert,4:disguised_exe_alert,+,0.644
439,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
440,5:ssl_alert,9:ip_alert,+,0.579
441,7:scan_alert,7:scan_alert,,0.939
442,10:pass_hash_alert,6:brute_force_alert,+,0.671
443,11:domain_alert,11:domain_alert,,0.861
444,2:domain_flux_alert,2:domain_flux_alert,,0.902
445,1:hash_alert,4:disguised_exe_alert,+,0.644
446,5:ssl_alert,9:ip_alert,+,0.579
447,3:nc_alert,3:nc_alert,,0.967
448,5:ssl_alert,9:ip_alert,+,0.579
449,6:brute_force_alert,6:brute_force_alert,,0.671
450,5:ssl_alert,9:ip_alert,+,0.579
451,9:ip_alert,9:ip_alert,,0.579
452,6:brute_force_alert,6:brute_force_alert,,0.671
453,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
454,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
455,7:scan_alert,7:scan_alert,,0.907
456,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
457,3:nc_alert,3:nc_alert,,0.967
458,5:ssl_alert,9:ip_alert,+,0.579
459,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
460,8:tor_alert,8:tor_alert,,0.976
461,9:ip_alert,9:ip_alert,,0.579
462,7:scan_alert,7:scan_alert,,0.939
463,8:tor_alert,8:tor_alert,,0.976
464,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
465,8:tor_alert,8:tor_alert,,0.976
466,8:tor_alert,8:tor_alert,,0.976
467,8:tor_alert,8:tor_alert,,0.976
468,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
469,8:tor_alert,8:tor_alert,,0.976
470,11:domain_alert,11:domain_alert,,0.861
471,7:scan_alert,7:scan_alert,,0.907
472,3:nc_alert,3:nc_alert,,0.967
473,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
474,8:tor_alert,8:tor_alert,,0.976
475,7:scan_alert,7:scan_alert,,0.939
476,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
477,8:tor_alert,8:tor_alert,,0.976
478,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
479,3:nc_alert,3:nc_alert,,0.967
480,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
481,1:hash_alert,4:disguised_exe_alert,+,0.644
482,6:brute_force_alert,6:brute_force_alert,,0.618
483,5:ssl_alert,9:ip_alert,+,0.579
484,8:tor_alert,8:tor_alert,,0.976
485,7:scan_alert,7:scan_alert,,0.939
486,8:tor_alert,8:tor_alert,,0.976
487,10:pass_hash_alert,6:brute_force_alert,+,0.671
488,5:ssl_alert,9:ip_alert,+,0.579
489,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
490,3:nc_alert,3:nc_alert,,0.967
491,8:tor_alert,8:tor_alert,,0.976
492,7:scan_alert,7:scan_alert,,0.939
493,11:domain_alert,11:domain_alert,,0.861
494,8:tor_alert,8:tor_alert,,0.976
495,6:brute_force_alert,6:brute_force_alert,,0.618
496,9:ip_alert,9:ip_alert,,0.579
497,2:domain_flux_alert,2:domain_flux_alert,,0.902
498,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
499,11:domain_alert,11:domain_alert,,0.861
500,2:domain_flux_alert,2:domain_flux_alert,,0.902
501,1:hash_alert,4:disguised_exe_alert,+,0.644
502,10:pass_hash_alert,6:brute_force_alert,+,0.671
503,8:tor_alert,8:tor_alert,,0.976
504,3:nc_alert,3:nc_alert,,0.967
505,7:scan_alert,7:scan_alert,,0.939
506,6:brute_force_alert,6:brute_force_alert,,0.671
507,8:tor_alert,8:tor_alert,,0.976
508,9:ip_alert,9:ip_alert,,0.579
509,7:scan_alert,7:scan_alert,,0.939
510,1:hash_alert,4:disguised_exe_alert,+,0.644
511,7:scan_alert,7:scan_alert,,0.333
512,10:pass_hash_alert,6:brute_force_alert,+,0.671
513,8:tor_alert,8:tor_alert,,0.976
514,1:hash_alert,4:disguised_exe_alert,+,0.644
515,8:tor_alert,8:tor_alert,,0.976
516,9:ip_alert,9:ip_alert,,0.579
517,10:pass_hash_alert,6:brute_force_alert,+,0.671
518,3:nc_alert,3:nc_alert,,0.967
519,3:nc_alert,3:nc_alert,,0.967
520,10:pass_hash_alert,6:brute_force_alert,+,0.671
521,8:tor_alert,8:tor_alert,,0.976
522,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
523,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
524,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
525,1:hash_alert,4:disguised_exe_alert,+,0.644
526,1:hash_alert,4:disguised_exe_alert,+,0.644
527,9:ip_alert,9:ip_alert,,0.579
528,7:scan_alert,7:scan_alert,,0.939
529,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
530,8:tor_alert,8:tor_alert,,0.976
531,9:ip_alert,9:ip_alert,,0.579
532,2:domain_flux_alert,2:domain_flux_alert,,0.902
533,1:hash_alert,4:disguised_exe_alert,+,0.644
534,5:ssl_alert,9:ip_alert,+,0.579
535,7:scan_alert,7:scan_alert,,0.939
536,10:pass_hash_alert,6:brute_force_alert,+,0.618
537,7:scan_alert,7:scan_alert,,0.939
538,9:ip_alert,9:ip_alert,,0.579
539,3:nc_alert,3:nc_alert,,0.967
540,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
541,1:hash_alert,4:disguised_exe_alert,+,0.644
542,1:hash_alert,4:disguised_exe_alert,+,0.644
543,8:tor_alert,8:tor_alert,,0.976
544,9:ip_alert,9:ip_alert,,0.579
545,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
546,7:scan_alert,7:scan_alert,,0.939
547,3:nc_alert,3:nc_alert,,0.967
548,6:brute_force_alert,6:brute_force_alert,,0.671
