instance,actual,predicted,error,prediction
130,8:tor_alert,8:tor_alert,,0.982
131,1:hash_alert,4:disguised_exe_alert,+,0.581
132,4:disguised_exe_alert,4:disguised_exe_alert,,0.609
133,6:brute_force_alert,6:brute_force_alert,,0.689
134,2:domain_flux_alert,2:domain_flux_alert,,0.995
135,4:disguised_exe_alert,4:disguised_exe_alert,,0.545
136,7:scan_alert,7:scan_alert,,0.986
137,7:scan_alert,7:scan_alert,,0.979
138,8:tor_alert,8:tor_alert,,0.996
139,7:scan_alert,7:scan_alert,,0.991
140,7:scan_alert,7:scan_alert,,0.994
141,11:domain_alert,11:domain_alert,,0.978
142,8:tor_alert,8:tor_alert,,0.985
143,8:tor_alert,8:tor_alert,,0.994
144,3:nc_alert,3:nc_alert,,0.967
145,9:ip_alert,9:ip_alert,,0.61
146,6:brute_force_alert,6:brute_force_alert,,0.652
147,7:scan_alert,7:scan_alert,,0.992
148,4:disguised_exe_alert,4:disguised_exe_alert,,0.556
149,1:hash_alert,4:disguised_exe_alert,+,0.539
150,3:nc_alert,3:nc_alert,,0.967
151,10:pass_hash_alert,6:brute_force_alert,+,0.619
152,7:scan_alert,7:scan_alert,,0.986
153,8:tor_alert,8:tor_alert,,0.986
154,8:tor_alert,8:tor_alert,,0.987
155,3:nc_alert,3:nc_alert,,0.968
156,6:brute_force_alert,6:brute_force_alert,,0.722
157,2:domain_flux_alert,2:domain_flux_alert,,0.994
158,8:tor_alert,8:tor_alert,,0.985
159,6:brute_force_alert,6:brute_force_alert,,0.554
160,5:ssl_alert,9:ip_alert,+,0.533
161,4:disguised_exe_alert,4:disguised_exe_alert,,0.589
162,1:hash_alert,4:disguised_exe_alert,+,0.569
163,7:scan_alert,7:scan_alert,,0.989
164,8:tor_alert,8:tor_alert,,0.985
165,7:scan_alert,7:scan_alert,,0.993
166,2:domain_flux_alert,2:domain_flux_alert,,0.99
167,10:pass_hash_alert,6:brute_force_alert,+,0.636
168,8:tor_alert,8:tor_alert,,0.985
169,5:ssl_alert,5:ssl_alert,,0.513
170,5:ssl_alert,9:ip_alert,+,0.558
171,3:nc_alert,3:nc_alert,,0.968
172,3:nc_alert,3:nc_alert,,0.968
173,7:scan_alert,7:scan_alert,,0.991
174,7:scan_alert,7:scan_alert,,0.99
175,7:scan_alert,7:scan_alert,,0.982
176,4:disguised_exe_alert,4:disguised_exe_alert,,0.554
177,8:tor_alert,8:tor_alert,,0.987
178,9:ip_alert,9:ip_alert,,0.78
179,4:disguised_exe_alert,4:disguised_exe_alert,,0.603
180,11:domain_alert,11:domain_alert,,0.989
181,8:tor_alert,8:tor_alert,,0.984
182,1:hash_alert,4:disguised_exe_alert,+,0.501
183,9:ip_alert,9:ip_alert,,0.779
184,8:tor_alert,8:tor_alert,,0.995
185,3:nc_alert,3:nc_alert,,0.965
186,7:scan_alert,7:scan_alert,,0.97
187,5:ssl_alert,9:ip_alert,+,0.567
188,8:tor_alert,8:tor_alert,,0.994
189,4:disguised_exe_alert,4:disguised_exe_alert,,0.546
190,1:hash_alert,4:disguised_exe_alert,+,0.594
191,3:nc_alert,3:nc_alert,,0.967
192,9:ip_alert,9:ip_alert,,0.692
193,7:scan_alert,7:scan_alert,,0.991
194,7:scan_alert,7:scan_alert,,0.989
195,7:scan_alert,7:scan_alert,,0.987
196,8:tor_alert,8:tor_alert,,0.985
197,9:ip_alert,9:ip_alert,,0.564
198,1:hash_alert,4:disguised_exe_alert,+,0.61
199,9:ip_alert,5:ssl_alert,+,0.521
200,7:scan_alert,7:scan_alert,,0.993
201,5:ssl_alert,9:ip_alert,+,0.518
202,7:scan_alert,7:scan_alert,,0.98
203,8:tor_alert,8:tor_alert,,0.987
204,9:ip_alert,5:ssl_alert,+,0.503
205,4:disguised_exe_alert,4:disguised_exe_alert,,0.589
206,9:ip_alert,9:ip_alert,,0.568
207,1:hash_alert,4:disguised_exe_alert,+,0.586
208,4:disguised_exe_alert,4:disguised_exe_alert,,0.616
209,8:tor_alert,8:tor_alert,,0.993
210,8:tor_alert,8:tor_alert,,0.984
211,7:scan_alert,7:scan_alert,,0.992
212,6:brute_force_alert,6:brute_force_alert,,0.628
213,3:nc_alert,3:nc_alert,,0.968
214,4:disguised_exe_alert,4:disguised_exe_alert,,0.584
215,1:hash_alert,4:disguised_exe_alert,+,0.515
216,1:hash_alert,4:disguised_exe_alert,+,0.598
217,4:disguised_exe_alert,4:disguised_exe_alert,,0.522
218,4:disguised_exe_alert,4:disguised_exe_alert,,0.609
219,3:nc_alert,3:nc_alert,,0.966
220,3:nc_alert,3:nc_alert,,0.968
221,9:ip_alert,9:ip_alert,,0.61
222,8:tor_alert,8:tor_alert,,0.995
223,3:nc_alert,3:nc_alert,,0.969
224,8:tor_alert,8:tor_alert,,0.994
225,5:ssl_alert,9:ip_alert,+,0.564
226,1:hash_alert,4:disguised_exe_alert,+,0.544
227,8:tor_alert,8:tor_alert,,0.981
228,9:ip_alert,9:ip_alert,,0.582
229,9:ip_alert,9:ip_alert,,0.582
230,3:nc_alert,3:nc_alert,,0.968
231,3:nc_alert,3:nc_alert,,0.967
232,7:scan_alert,7:scan_alert,,0.993
233,4:disguised_exe_alert,4:disguised_exe_alert,,0.579
234,8:tor_alert,8:tor_alert,,0.994
235,5:ssl_alert,5:ssl_alert,,0.525
236,4:disguised_exe_alert,4:disguised_exe_alert,,0.54
237,7:scan_alert,7:scan_alert,,0.989
238,4:disguised_exe_alert,4:disguised_exe_alert,,0.543
239,8:tor_alert,8:tor_alert,,0.987
240,7:scan_alert,7:scan_alert,,0.992
241,1:hash_alert,4:disguised_exe_alert,+,0.611
242,6:brute_force_alert,6:brute_force_alert,,0.586
243,6:brute_force_alert,6:brute_force_alert,,0.614
244,9:ip_alert,9:ip_alert,,0.553
245,7:scan_alert,7:scan_alert,,0.992
246,9:ip_alert,9:ip_alert,,0.5
247,7:scan_alert,7:scan_alert,,0.991
248,9:ip_alert,9:ip_alert,,0.505
249,3:nc_alert,3:nc_alert,,0.966
250,3:nc_alert,3:nc_alert,,0.968
251,7:scan_alert,7:scan_alert,,0.99
252,9:ip_alert,5:ssl_alert,+,0.509
253,4:disguised_exe_alert,4:disguised_exe_alert,,0.571
254,3:nc_alert,3:nc_alert,,0.966
255,7:scan_alert,7:scan_alert,,0.987
256,5:ssl_alert,5:ssl_alert,,0.543
257,11:domain_alert,11:domain_alert,,0.96
258,9:ip_alert,9:ip_alert,,0.514
259,6:brute_force_alert,6:brute_force_alert,,0.741
260,4:disguised_exe_alert,4:disguised_exe_alert,,0.545
261,10:pass_hash_alert,6:brute_force_alert,+,0.744
262,3:nc_alert,3:nc_alert,,0.969
263,3:nc_alert,3:nc_alert,,0.968
264,4:disguised_exe_alert,4:disguised_exe_alert,,0.615
265,1:hash_alert,4:disguised_exe_alert,+,0.581
266,3:nc_alert,3:nc_alert,,0.967
267,2:domain_flux_alert,2:domain_flux_alert,,0.991
268,1:hash_alert,4:disguised_exe_alert,+,0.572
269,9:ip_alert,9:ip_alert,,0.519
270,5:ssl_alert,5:ssl_alert,,0.514
271,4:disguised_exe_alert,4:disguised_exe_alert,,0.601
272,1:hash_alert,4:disguised_exe_alert,+,0.62
273,4:disguised_exe_alert,4:disguised_exe_alert,,0.6
274,8:tor_alert,8:tor_alert,,0.983
275,9:ip_alert,9:ip_alert,,0.809
276,2:domain_flux_alert,2:domain_flux_alert,,0.99
277,8:tor_alert,8:tor_alert,,0.987
278,8:tor_alert,8:tor_alert,,0.995
279,8:tor_alert,8:tor_alert,,0.995
280,4:disguised_exe_alert,4:disguised_exe_alert,,0.585
281,2:domain_flux_alert,2:domain_flux_alert,,0.992
282,4:disguised_exe_alert,4:disguised_exe_alert,,0.586
283,4:disguised_exe_alert,4:disguised_exe_alert,,0.548
284,8:tor_alert,8:tor_alert,,0.992
285,4:disguised_exe_alert,4:disguised_exe_alert,,0.589
286,9:ip_alert,9:ip_alert,,0.712
287,5:ssl_alert,9:ip_alert,+,0.514
288,3:nc_alert,3:nc_alert,,0.968
289,2:domain_flux_alert,2:domain_flux_alert,,0.991
290,4:disguised_exe_alert,4:disguised_exe_alert,,0.578
291,11:domain_alert,11:domain_alert,,0.973
292,8:tor_alert,8:tor_alert,,0.989
293,5:ssl_alert,9:ip_alert,+,0.552
294,3:nc_alert,3:nc_alert,,0.968
295,4:disguised_exe_alert,4:disguised_exe_alert,,0.615
296,7:scan_alert,7:scan_alert,,0.989
297,6:brute_force_alert,6:brute_force_alert,,0.722
298,4:disguised_exe_alert,4:disguised_exe_alert,,0.54
299,4:disguised_exe_alert,4:disguised_exe_alert,,0.611
300,8:tor_alert,8:tor_alert,,0.981
301,9:ip_alert,5:ssl_alert,+,0.506
302,9:ip_alert,5:ssl_alert,+,0.544
303,5:ssl_alert,5:ssl_alert,,0.533
304,6:brute_force_alert,6:brute_force_alert,,0.696
305,5:ssl_alert,5:ssl_alert,,0.812
306,7:scan_alert,7:scan_alert,,0.987
307,3:nc_alert,3:nc_alert,,0.966
308,7:scan_alert,7:scan_alert,,0.993
309,7:scan_alert,7:scan_alert,,0.991
310,8:tor_alert,8:tor_alert,,0.997
311,3:nc_alert,3:nc_alert,,0.968
312,9:ip_alert,5:ssl_alert,+,0.53
313,8:tor_alert,8:tor_alert,,0.995
314,8:tor_alert,8:tor_alert,,0.994
315,7:scan_alert,7:scan_alert,,0.992
316,6:brute_force_alert,4:disguised_exe_alert,+,0.697
317,9:ip_alert,9:ip_alert,,0.714
318,6:brute_force_alert,6:brute_force_alert,,0.68
319,4:disguised_exe_alert,4:disguised_exe_alert,,0.598
320,11:domain_alert,11:domain_alert,,0.967
321,3:nc_alert,3:nc_alert,,0.968
322,7:scan_alert,7:scan_alert,,0.99
323,5:ssl_alert,9:ip_alert,+,0.517
324,8:tor_alert,8:tor_alert,,0.983
325,2:domain_flux_alert,2:domain_flux_alert,,0.995
326,4:disguised_exe_alert,4:disguised_exe_alert,,0.615
327,9:ip_alert,9:ip_alert,,0.858
328,2:domain_flux_alert,2:domain_flux_alert,,0.997
329,6:brute_force_alert,6:brute_force_alert,,0.589
330,3:nc_alert,3:nc_alert,,0.967
331,5:ssl_alert,9:ip_alert,+,0.64
332,4:disguised_exe_alert,4:disguised_exe_alert,,0.511
333,5:ssl_alert,5:ssl_alert,,0.519
334,9:ip_alert,9:ip_alert,,0.643
335,7:scan_alert,7:scan_alert,,0.991
336,1:hash_alert,4:disguised_exe_alert,+,0.576
337,9:ip_alert,9:ip_alert,,0.512
338,10:pass_hash_alert,6:brute_force_alert,+,0.593
339,7:scan_alert,7:scan_alert,,0.971
340,3:nc_alert,3:nc_alert,,0.966
341,8:tor_alert,8:tor_alert,,0.987
342,5:ssl_alert,9:ip_alert,+,0.552
343,4:disguised_exe_alert,4:disguised_exe_alert,,0.609
344,8:tor_alert,8:tor_alert,,0.982
345,3:nc_alert,3:nc_alert,,0.967
346,9:ip_alert,9:ip_alert,,0.729
347,7:scan_alert,7:scan_alert,,0.992
348,1:hash_alert,4:disguised_exe_alert,+,0.579
349,9:ip_alert,9:ip_alert,,0.538
350,4:disguised_exe_alert,1:hash_alert,+,0.507
351,5:ssl_alert,5:ssl_alert,,0.498
352,2:domain_flux_alert,2:domain_flux_alert,,0.996
353,5:ssl_alert,9:ip_alert,+,0.511
354,1:hash_alert,4:disguised_exe_alert,+,0.544
355,9:ip_alert,9:ip_alert,,0.717
356,10:pass_hash_alert,6:brute_force_alert,+,0.748
357,4:disguised_exe_alert,4:disguised_exe_alert,,0.514
358,4:disguised_exe_alert,4:disguised_exe_alert,,0.552
359,5:ssl_alert,9:ip_alert,+,0.544
360,3:nc_alert,3:nc_alert,,0.968
361,4:disguised_exe_alert,4:disguised_exe_alert,,0.838
362,6:brute_force_alert,6:brute_force_alert,,0.657
363,9:ip_alert,9:ip_alert,,0.727
364,11:domain_alert,11:domain_alert,,0.967
365,2:domain_flux_alert,2:domain_flux_alert,,0.993
366,8:tor_alert,8:tor_alert,,0.994
367,4:disguised_exe_alert,4:disguised_exe_alert,,0.505
368,7:scan_alert,7:scan_alert,,0.989
369,3:nc_alert,3:nc_alert,,0.968
370,7:scan_alert,7:scan_alert,,0.992
371,7:scan_alert,7:scan_alert,,0.992
372,7:scan_alert,7:scan_alert,,0.968
373,9:ip_alert,9:ip_alert,,0.564
374,6:brute_force_alert,6:brute_force_alert,,0.528
375,4:disguised_exe_alert,4:disguised_exe_alert,,0.503
376,8:tor_alert,8:tor_alert,,0.994
377,6:brute_force_alert,6:brute_force_alert,,0.605
378,5:ssl_alert,9:ip_alert,+,0.576
379,9:ip_alert,9:ip_alert,,0.503
380,4:disguised_exe_alert,4:disguised_exe_alert,,0.532
381,7:scan_alert,7:scan_alert,,0.986
382,8:tor_alert,8:tor_alert,,0.987
383,8:tor_alert,8:tor_alert,,0.975
384,8:tor_alert,8:tor_alert,,0.995
385,8:tor_alert,8:tor_alert,,0.983
386,10:pass_hash_alert,6:brute_force_alert,+,0.654
387,8:tor_alert,8:tor_alert,,0.986
388,7:scan_alert,7:scan_alert,,0.989
389,6:brute_force_alert,6:brute_force_alert,,0.704
390,8:tor_alert,8:tor_alert,,0.994
391,9:ip_alert,9:ip_alert,,0.756
392,9:ip_alert,9:ip_alert,,0.606
393,11:domain_alert,11:domain_alert,,0.985
394,7:scan_alert,7:scan_alert,,0.983
395,7:scan_alert,7:scan_alert,,0.992
396,6:brute_force_alert,6:brute_force_alert,,0.759
397,9:ip_alert,9:ip_alert,,0.708
398,4:disguised_exe_alert,4:disguised_exe_alert,,0.609
399,4:disguised_exe_alert,4:disguised_exe_alert,,0.538
400,4:disguised_exe_alert,4:disguised_exe_alert,,0.602
401,5:ssl_alert,9:ip_alert,+,0.503
402,5:ssl_alert,9:ip_alert,+,0.534
403,8:tor_alert,8:tor_alert,,0.984
404,4:disguised_exe_alert,4:disguised_exe_alert,,0.505
405,5:ssl_alert,5:ssl_alert,,0.508
406,6:brute_force_alert,6:brute_force_alert,,0.753
407,4:disguised_exe_alert,4:disguised_exe_alert,,0.602
408,4:disguised_exe_alert,4:disguised_exe_alert,,0.53
409,1:hash_alert,4:disguised_exe_alert,+,0.559
410,6:brute_force_alert,6:brute_force_alert,,0.657
411,4:disguised_exe_alert,4:disguised_exe_alert,,0.518
412,1:hash_alert,4:disguised_exe_alert,+,0.609
413,8:tor_alert,8:tor_alert,,0.997
414,11:domain_alert,11:domain_alert,,0.964
415,1:hash_alert,4:disguised_exe_alert,+,0.585
416,1:hash_alert,4:disguised_exe_alert,+,0.563
417,8:tor_alert,8:tor_alert,,0.995
418,4:disguised_exe_alert,4:disguised_exe_alert,,0.605
419,7:scan_alert,7:scan_alert,,0.993
420,5:ssl_alert,9:ip_alert,+,0.574
421,5:ssl_alert,9:ip_alert,+,0.624
422,5:ssl_alert,5:ssl_alert,,0.499
423,11:domain_alert,11:domain_alert,,0.973
424,7:scan_alert,7:scan_alert,,0.99
425,6:brute_force_alert,6:brute_force_alert,,0.591
426,9:ip_alert,9:ip_alert,,0.697
427,4:disguised_exe_alert,4:disguised_exe_alert,,0.537
428,9:ip_alert,9:ip_alert,,0.682
429,8:tor_alert,8:tor_alert,,0.993
430,8:tor_alert,8:tor_alert,,0.985
431,3:nc_alert,3:nc_alert,,0.968
432,4:disguised_exe_alert,4:disguised_exe_alert,,0.605
433,4:disguised_exe_alert,4:disguised_exe_alert,,0.603
434,8:tor_alert,8:tor_alert,,0.995
435,9:ip_alert,9:ip_alert,,0.535
436,7:scan_alert,7:scan_alert,,0.97
437,4:disguised_exe_alert,4:disguised_exe_alert,,0.608
438,1:hash_alert,4:disguised_exe_alert,+,0.61
439,4:disguised_exe_alert,4:disguised_exe_alert,,0.6
440,5:ssl_alert,5:ssl_alert,,0.553
441,7:scan_alert,7:scan_alert,,0.992
442,10:pass_hash_alert,6:brute_force_alert,+,0.666
443,11:domain_alert,11:domain_alert,,0.967
444,2:domain_flux_alert,2:domain_flux_alert,,0.994
445,1:hash_alert,4:disguised_exe_alert,+,0.599
446,5:ssl_alert,9:ip_alert,+,0.527
447,3:nc_alert,3:nc_alert,,0.968
448,5:ssl_alert,9:ip_alert,+,0.516
449,6:brute_force_alert,6:brute_force_alert,,0.627
450,5:ssl_alert,9:ip_alert,+,0.578
451,9:ip_alert,9:ip_alert,,0.617
452,6:brute_force_alert,6:brute_force_alert,,0.674
453,4:disguised_exe_alert,4:disguised_exe_alert,,0.607
454,4:disguised_exe_alert,4:disguised_exe_alert,,0.761
455,7:scan_alert,7:scan_alert,,0.991
456,4:disguised_exe_alert,4:disguised_exe_alert,,0.557
457,3:nc_alert,3:nc_alert,,0.968
458,5:ssl_alert,9:ip_alert,+,0.563
459,4:disguised_exe_alert,4:disguised_exe_alert,,0.615
460,8:tor_alert,8:tor_alert,,0.992
461,9:ip_alert,9:ip_alert,,0.8
462,7:scan_alert,7:scan_alert,,0.992
463,8:tor_alert,8:tor_alert,,0.988
464,4:disguised_exe_alert,4:disguised_exe_alert,,0.609
465,8:tor_alert,8:tor_alert,,0.983
466,8:tor_alert,8:tor_alert,,0.984
467,8:tor_alert,8:tor_alert,,0.993
468,4:disguised_exe_alert,4:disguised_exe_alert,,0.567
469,8:tor_alert,8:tor_alert,,0.987
470,11:domain_alert,11:domain_alert,,0.877
471,7:scan_alert,7:scan_alert,,0.975
472,3:nc_alert,3:nc_alert,,0.969
473,4:disguised_exe_alert,4:disguised_exe_alert,,0.589
474,8:tor_alert,8:tor_alert,,0.994
475,7:scan_alert,7:scan_alert,,0.99
476,4:disguised_exe_alert,4:disguised_exe_alert,,0.516
477,8:tor_alert,8:tor_alert,,0.986
478,4:disguised_exe_alert,4:disguised_exe_alert,,0.542
479,3:nc_alert,3:nc_alert,,0.968
480,4:disguised_exe_alert,4:disguised_exe_alert,,0.558
481,1:hash_alert,4:disguised_exe_alert,+,0.609
482,6:brute_force_alert,6:brute_force_alert,,0.627
483,5:ssl_alert,9:ip_alert,+,0.589
484,8:tor_alert,8:tor_alert,,0.993
485,7:scan_alert,7:scan_alert,,0.99
486,8:tor_alert,8:tor_alert,,0.985
487,10:pass_hash_alert,6:brute_force_alert,+,0.679
488,5:ssl_alert,9:ip_alert,+,0.563
489,4:disguised_exe_alert,4:disguised_exe_alert,,0.574
490,3:nc_alert,3:nc_alert,,0.966
491,8:tor_alert,8:tor_alert,,0.981
492,7:scan_alert,7:scan_alert,,0.991
493,11:domain_alert,11:domain_alert,,0.979
494,8:tor_alert,8:tor_alert,,0.985
495,6:brute_force_alert,6:brute_force_alert,,0.556
496,9:ip_alert,9:ip_alert,,0.551
497,2:domain_flux_alert,2:domain_flux_alert,,0.992
498,4:disguised_exe_alert,4:disguised_exe_alert,,0.592
499,11:domain_alert,11:domain_alert,,0.986
500,2:domain_flux_alert,2:domain_flux_alert,,0.986
501,1:hash_alert,4:disguised_exe_alert,+,0.577
502,10:pass_hash_alert,6:brute_force_alert,+,0.568
503,8:tor_alert,8:tor_alert,,0.983
504,3:nc_alert,3:nc_alert,,0.968
505,7:scan_alert,7:scan_alert,,0.984
506,6:brute_force_alert,6:brute_force_alert,,0.716
507,8:tor_alert,8:tor_alert,,0.981
508,9:ip_alert,9:ip_alert,,0.562
509,7:scan_alert,7:scan_alert,,0.987
510,1:hash_alert,4:disguised_exe_alert,+,0.582
511,7:scan_alert,7:scan_alert,,0.921
512,10:pass_hash_alert,6:brute_force_alert,+,0.685
513,8:tor_alert,8:tor_alert,,0.985
514,1:hash_alert,4:disguised_exe_alert,+,0.51
515,8:tor_alert,8:tor_alert,,0.978
516,9:ip_alert,9:ip_alert,,0.758
517,10:pass_hash_alert,6:brute_force_alert,+,0.606
518,3:nc_alert,3:nc_alert,,0.967
519,3:nc_alert,3:nc_alert,,0.968
520,10:pass_hash_alert,6:brute_force_alert,+,0.576
521,8:tor_alert,8:tor_alert,,0.994
522,4:disguised_exe_alert,1:hash_alert,+,0.552
523,4:disguised_exe_alert,4:disguised_exe_alert,,0.617
524,4:disguised_exe_alert,4:disguised_exe_alert,,0.616
525,1:hash_alert,4:disguised_exe_alert,+,0.601
526,1:hash_alert,4:disguised_exe_alert,+,0.61
527,9:ip_alert,9:ip_alert,,0.619
528,7:scan_alert,7:scan_alert,,0.991
529,4:disguised_exe_alert,4:disguised_exe_alert,,0.616
530,8:tor_alert,8:tor_alert,,0.994
531,9:ip_alert,9:ip_alert,,0.591
532,2:domain_flux_alert,2:domain_flux_alert,,0.99
533,1:hash_alert,4:disguised_exe_alert,+,0.554
534,5:ssl_alert,9:ip_alert,+,0.892
535,7:scan_alert,7:scan_alert,,0.988
536,10:pass_hash_alert,6:brute_force_alert,+,0.555
537,7:scan_alert,7:scan_alert,,0.99
538,9:ip_alert,9:ip_alert,,0.545
539,3:nc_alert,3:nc_alert,,0.966
540,4:disguised_exe_alert,4:disguised_exe_alert,,0.541
541,1:hash_alert,4:disguised_exe_alert,+,0.557
542,1:hash_alert,4:disguised_exe_alert,+,0.511
543,8:tor_alert,8:tor_alert,,0.986
544,9:ip_alert,9:ip_alert,,0.55
545,4:disguised_exe_alert,4:disguised_exe_alert,,0.616
546,7:scan_alert,7:scan_alert,,0.993
547,3:nc_alert,3:nc_alert,,0.967
548,6:brute_force_alert,6:brute_force_alert,,0.673
