instance,actual,predicted,error,prediction
92,3:nc_alert,3:nc_alert,,1
93,8:tor_alert,8:tor_alert,,1
94,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
95,7:scan_alert,7:scan_alert,,1
96,7:scan_alert,7:scan_alert,,1
97,2:domain_flux_alert,2:domain_flux_alert,,1
98,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
99,7:scan_alert,7:scan_alert,,1
100,1:hash_alert,4:disguised_exe_alert,+,0.654
101,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
102,3:nc_alert,3:nc_alert,,1
103,6:brute_force_alert,6:brute_force_alert,,0.689
104,5:ssl_alert,9:ip_alert,+,0.59
105,5:ssl_alert,9:ip_alert,+,0.59
106,5:ssl_alert,9:ip_alert,+,0.59
107,9:ip_alert,9:ip_alert,,0.59
108,1:hash_alert,4:disguised_exe_alert,+,0.654
109,11:domain_alert,11:domain_alert,,1
110,3:nc_alert,3:nc_alert,,1
111,2:domain_flux_alert,2:domain_flux_alert,,1
112,3:nc_alert,3:nc_alert,,1
113,5:ssl_alert,9:ip_alert,+,0.59
114,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
115,8:tor_alert,8:tor_alert,,1
116,3:nc_alert,3:nc_alert,,1
117,9:ip_alert,9:ip_alert,,0.59
118,5:ssl_alert,9:ip_alert,+,0.59
119,5:ssl_alert,9:ip_alert,+,0.59
120,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
121,5:ssl_alert,9:ip_alert,+,0.59
122,1:hash_alert,4:disguised_exe_alert,+,0.654
123,3:nc_alert,3:nc_alert,,1
124,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
125,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
126,3:nc_alert,3:nc_alert,,1
127,3:nc_alert,3:nc_alert,,1
128,11:domain_alert,11:domain_alert,,1
129,9:ip_alert,9:ip_alert,,0.59
130,8:tor_alert,8:tor_alert,,1
131,1:hash_alert,4:disguised_exe_alert,+,0.654
132,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
133,6:brute_force_alert,6:brute_force_alert,,0.689
134,2:domain_flux_alert,2:domain_flux_alert,,1
135,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
136,7:scan_alert,7:scan_alert,,1
137,7:scan_alert,7:scan_alert,,1
138,8:tor_alert,8:tor_alert,,1
139,7:scan_alert,7:scan_alert,,1
140,7:scan_alert,7:scan_alert,,1
141,11:domain_alert,11:domain_alert,,1
142,8:tor_alert,8:tor_alert,,1
143,8:tor_alert,8:tor_alert,,1
144,3:nc_alert,3:nc_alert,,1
145,9:ip_alert,9:ip_alert,,0.59
146,6:brute_force_alert,6:brute_force_alert,,0.689
147,7:scan_alert,7:scan_alert,,1
148,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
149,1:hash_alert,4:disguised_exe_alert,+,0.654
150,3:nc_alert,3:nc_alert,,1
151,10:pass_hash_alert,6:brute_force_alert,+,0.689
152,7:scan_alert,7:scan_alert,,1
153,8:tor_alert,8:tor_alert,,1
154,8:tor_alert,8:tor_alert,,1
155,3:nc_alert,3:nc_alert,,1
156,6:brute_force_alert,6:brute_force_alert,,0.689
157,2:domain_flux_alert,2:domain_flux_alert,,1
158,8:tor_alert,8:tor_alert,,1
159,6:brute_force_alert,6:brute_force_alert,,0.689
160,5:ssl_alert,9:ip_alert,+,0.59
161,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
162,1:hash_alert,4:disguised_exe_alert,+,0.654
163,7:scan_alert,7:scan_alert,,1
164,8:tor_alert,8:tor_alert,,1
165,7:scan_alert,7:scan_alert,,1
166,2:domain_flux_alert,2:domain_flux_alert,,1
167,10:pass_hash_alert,6:brute_force_alert,+,0.689
168,8:tor_alert,8:tor_alert,,1
169,5:ssl_alert,9:ip_alert,+,0.59
170,5:ssl_alert,9:ip_alert,+,0.59
171,3:nc_alert,3:nc_alert,,1
172,3:nc_alert,3:nc_alert,,1
173,7:scan_alert,7:scan_alert,,1
174,7:scan_alert,7:scan_alert,,1
175,7:scan_alert,7:scan_alert,,1
176,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
177,8:tor_alert,8:tor_alert,,1
178,9:ip_alert,9:ip_alert,,0.59
179,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
180,11:domain_alert,11:domain_alert,,1
181,8:tor_alert,8:tor_alert,,1
182,1:hash_alert,4:disguised_exe_alert,+,0.654
183,9:ip_alert,9:ip_alert,,0.59
184,8:tor_alert,8:tor_alert,,1
185,3:nc_alert,3:nc_alert,,1
186,7:scan_alert,7:scan_alert,,1
187,5:ssl_alert,9:ip_alert,+,0.59
188,8:tor_alert,8:tor_alert,,1
189,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
190,1:hash_alert,4:disguised_exe_alert,+,0.654
191,3:nc_alert,3:nc_alert,,1
192,9:ip_alert,9:ip_alert,,0.59
193,7:scan_alert,7:scan_alert,,1
194,7:scan_alert,7:scan_alert,,1
195,7:scan_alert,7:scan_alert,,1
196,8:tor_alert,8:tor_alert,,1
197,9:ip_alert,9:ip_alert,,0.59
198,1:hash_alert,4:disguised_exe_alert,+,0.654
199,9:ip_alert,9:ip_alert,,0.59
200,7:scan_alert,7:scan_alert,,1
201,5:ssl_alert,9:ip_alert,+,0.59
202,7:scan_alert,7:scan_alert,,1
203,8:tor_alert,8:tor_alert,,1
204,9:ip_alert,9:ip_alert,,0.59
205,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
206,9:ip_alert,9:ip_alert,,0.59
207,1:hash_alert,4:disguised_exe_alert,+,0.654
208,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
209,8:tor_alert,8:tor_alert,,1
210,8:tor_alert,8:tor_alert,,1
211,7:scan_alert,7:scan_alert,,1
212,6:brute_force_alert,6:brute_force_alert,,0.689
213,3:nc_alert,3:nc_alert,,1
214,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
215,1:hash_alert,4:disguised_exe_alert,+,0.654
216,1:hash_alert,4:disguised_exe_alert,+,0.654
217,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
218,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
219,3:nc_alert,3:nc_alert,,1
220,3:nc_alert,3:nc_alert,,1
221,9:ip_alert,9:ip_alert,,0.59
222,8:tor_alert,8:tor_alert,,1
223,3:nc_alert,3:nc_alert,,1
224,8:tor_alert,8:tor_alert,,1
225,5:ssl_alert,9:ip_alert,+,0.59
226,1:hash_alert,4:disguised_exe_alert,+,0.654
227,8:tor_alert,8:tor_alert,,1
228,9:ip_alert,9:ip_alert,,0.59
229,9:ip_alert,9:ip_alert,,0.59
230,3:nc_alert,3:nc_alert,,1
231,3:nc_alert,3:nc_alert,,1
232,7:scan_alert,7:scan_alert,,1
233,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
234,8:tor_alert,8:tor_alert,,1
235,5:ssl_alert,9:ip_alert,+,0.59
236,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
237,7:scan_alert,7:scan_alert,,1
238,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
239,8:tor_alert,8:tor_alert,,1
240,7:scan_alert,7:scan_alert,,1
241,1:hash_alert,4:disguised_exe_alert,+,0.654
242,6:brute_force_alert,6:brute_force_alert,,0.689
243,6:brute_force_alert,6:brute_force_alert,,0.689
244,9:ip_alert,9:ip_alert,,0.59
245,7:scan_alert,7:scan_alert,,1
246,9:ip_alert,9:ip_alert,,0.59
247,7:scan_alert,7:scan_alert,,1
248,9:ip_alert,9:ip_alert,,0.59
249,3:nc_alert,3:nc_alert,,1
250,3:nc_alert,3:nc_alert,,1
251,7:scan_alert,7:scan_alert,,1
252,9:ip_alert,9:ip_alert,,0.59
253,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
254,3:nc_alert,3:nc_alert,,1
255,7:scan_alert,7:scan_alert,,1
256,5:ssl_alert,9:ip_alert,+,0.59
257,11:domain_alert,11:domain_alert,,1
258,9:ip_alert,9:ip_alert,,0.59
259,6:brute_force_alert,6:brute_force_alert,,0.689
260,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
261,10:pass_hash_alert,6:brute_force_alert,+,0.689
262,3:nc_alert,3:nc_alert,,1
263,3:nc_alert,3:nc_alert,,1
264,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
265,1:hash_alert,4:disguised_exe_alert,+,0.654
266,3:nc_alert,3:nc_alert,,1
267,2:domain_flux_alert,2:domain_flux_alert,,1
268,1:hash_alert,4:disguised_exe_alert,+,0.654
269,9:ip_alert,9:ip_alert,,0.59
270,5:ssl_alert,9:ip_alert,+,0.59
271,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
272,1:hash_alert,4:disguised_exe_alert,+,0.654
273,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
274,8:tor_alert,8:tor_alert,,1
275,9:ip_alert,9:ip_alert,,0.59
276,2:domain_flux_alert,2:domain_flux_alert,,1
277,8:tor_alert,8:tor_alert,,1
278,8:tor_alert,8:tor_alert,,1
279,8:tor_alert,8:tor_alert,,1
280,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
281,2:domain_flux_alert,2:domain_flux_alert,,1
282,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
283,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
284,8:tor_alert,8:tor_alert,,1
285,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
286,9:ip_alert,9:ip_alert,,0.59
287,5:ssl_alert,9:ip_alert,+,0.59
288,3:nc_alert,3:nc_alert,,1
289,2:domain_flux_alert,2:domain_flux_alert,,1
290,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
291,11:domain_alert,11:domain_alert,,1
292,8:tor_alert,8:tor_alert,,1
293,5:ssl_alert,9:ip_alert,+,0.59
294,3:nc_alert,3:nc_alert,,1
295,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
296,7:scan_alert,7:scan_alert,,1
297,6:brute_force_alert,6:brute_force_alert,,0.689
298,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
299,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
300,8:tor_alert,8:tor_alert,,1
301,9:ip_alert,9:ip_alert,,0.59
302,9:ip_alert,9:ip_alert,,0.59
303,5:ssl_alert,9:ip_alert,+,0.59
304,6:brute_force_alert,6:brute_force_alert,,0.689
305,5:ssl_alert,9:ip_alert,+,0.59
306,7:scan_alert,7:scan_alert,,1
307,3:nc_alert,3:nc_alert,,1
308,7:scan_alert,7:scan_alert,,1
309,7:scan_alert,7:scan_alert,,1
310,8:tor_alert,8:tor_alert,,1
311,3:nc_alert,3:nc_alert,,1
312,9:ip_alert,9:ip_alert,,0.59
313,8:tor_alert,8:tor_alert,,1
314,8:tor_alert,8:tor_alert,,1
315,7:scan_alert,7:scan_alert,,1
316,6:brute_force_alert,6:brute_force_alert,,0.689
317,9:ip_alert,9:ip_alert,,0.59
318,6:brute_force_alert,6:brute_force_alert,,0.689
319,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
320,11:domain_alert,11:domain_alert,,1
321,3:nc_alert,3:nc_alert,,1
322,7:scan_alert,7:scan_alert,,1
323,5:ssl_alert,9:ip_alert,+,0.59
324,8:tor_alert,8:tor_alert,,1
325,2:domain_flux_alert,2:domain_flux_alert,,1
326,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
327,9:ip_alert,9:ip_alert,,0.59
328,2:domain_flux_alert,2:domain_flux_alert,,1
329,6:brute_force_alert,6:brute_force_alert,,0.689
330,3:nc_alert,3:nc_alert,,1
331,5:ssl_alert,9:ip_alert,+,0.59
332,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
333,5:ssl_alert,9:ip_alert,+,0.59
334,9:ip_alert,9:ip_alert,,0.59
335,7:scan_alert,7:scan_alert,,1
336,1:hash_alert,4:disguised_exe_alert,+,0.654
337,9:ip_alert,9:ip_alert,,0.59
338,10:pass_hash_alert,6:brute_force_alert,+,0.689
339,7:scan_alert,7:scan_alert,,1
340,3:nc_alert,3:nc_alert,,1
341,8:tor_alert,8:tor_alert,,1
342,5:ssl_alert,9:ip_alert,+,0.59
343,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
344,8:tor_alert,8:tor_alert,,1
345,3:nc_alert,3:nc_alert,,1
346,9:ip_alert,9:ip_alert,,0.59
347,7:scan_alert,7:scan_alert,,1
348,1:hash_alert,4:disguised_exe_alert,+,0.654
349,9:ip_alert,9:ip_alert,,0.59
350,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
351,5:ssl_alert,9:ip_alert,+,0.59
352,2:domain_flux_alert,2:domain_flux_alert,,1
353,5:ssl_alert,9:ip_alert,+,0.59
354,1:hash_alert,4:disguised_exe_alert,+,0.654
355,9:ip_alert,9:ip_alert,,0.59
356,10:pass_hash_alert,6:brute_force_alert,+,0.689
357,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
358,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
359,5:ssl_alert,9:ip_alert,+,0.59
360,3:nc_alert,3:nc_alert,,1
361,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
362,6:brute_force_alert,6:brute_force_alert,,0.689
363,9:ip_alert,9:ip_alert,,0.59
364,11:domain_alert,11:domain_alert,,1
365,2:domain_flux_alert,2:domain_flux_alert,,1
366,8:tor_alert,8:tor_alert,,1
367,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
368,7:scan_alert,7:scan_alert,,1
369,3:nc_alert,3:nc_alert,,1
370,7:scan_alert,7:scan_alert,,1
371,7:scan_alert,7:scan_alert,,1
372,7:scan_alert,7:scan_alert,,1
373,9:ip_alert,9:ip_alert,,0.59
374,6:brute_force_alert,6:brute_force_alert,,0.689
375,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
376,8:tor_alert,8:tor_alert,,1
377,6:brute_force_alert,6:brute_force_alert,,0.689
378,5:ssl_alert,9:ip_alert,+,0.59
379,9:ip_alert,9:ip_alert,,0.59
380,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
381,7:scan_alert,7:scan_alert,,1
382,8:tor_alert,8:tor_alert,,1
383,8:tor_alert,8:tor_alert,,1
384,8:tor_alert,8:tor_alert,,1
385,8:tor_alert,8:tor_alert,,1
386,10:pass_hash_alert,6:brute_force_alert,+,0.689
387,8:tor_alert,8:tor_alert,,1
388,7:scan_alert,7:scan_alert,,1
389,6:brute_force_alert,6:brute_force_alert,,0.689
390,8:tor_alert,8:tor_alert,,1
391,9:ip_alert,9:ip_alert,,0.59
392,9:ip_alert,9:ip_alert,,0.59
393,11:domain_alert,11:domain_alert,,1
394,7:scan_alert,7:scan_alert,,1
395,7:scan_alert,7:scan_alert,,1
396,6:brute_force_alert,6:brute_force_alert,,0.689
397,9:ip_alert,9:ip_alert,,0.59
398,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
399,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
400,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
401,5:ssl_alert,9:ip_alert,+,0.59
402,5:ssl_alert,9:ip_alert,+,0.59
403,8:tor_alert,8:tor_alert,,1
404,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
405,5:ssl_alert,9:ip_alert,+,0.59
406,6:brute_force_alert,6:brute_force_alert,,0.689
407,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
408,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
409,1:hash_alert,4:disguised_exe_alert,+,0.654
410,6:brute_force_alert,6:brute_force_alert,,0.689
411,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
412,1:hash_alert,4:disguised_exe_alert,+,0.654
413,8:tor_alert,8:tor_alert,,1
414,11:domain_alert,11:domain_alert,,1
415,1:hash_alert,4:disguised_exe_alert,+,0.654
416,1:hash_alert,4:disguised_exe_alert,+,0.654
417,8:tor_alert,8:tor_alert,,1
418,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
419,7:scan_alert,7:scan_alert,,1
420,5:ssl_alert,9:ip_alert,+,0.59
421,5:ssl_alert,9:ip_alert,+,0.59
422,5:ssl_alert,9:ip_alert,+,0.59
423,11:domain_alert,11:domain_alert,,1
424,7:scan_alert,7:scan_alert,,1
425,6:brute_force_alert,6:brute_force_alert,,0.689
426,9:ip_alert,9:ip_alert,,0.59
427,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
428,9:ip_alert,9:ip_alert,,0.59
429,8:tor_alert,8:tor_alert,,1
430,8:tor_alert,8:tor_alert,,1
431,3:nc_alert,3:nc_alert,,1
432,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
433,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
434,8:tor_alert,8:tor_alert,,1
435,9:ip_alert,9:ip_alert,,0.59
436,7:scan_alert,7:scan_alert,,1
437,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
438,1:hash_alert,4:disguised_exe_alert,+,0.654
439,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
440,5:ssl_alert,9:ip_alert,+,0.59
441,7:scan_alert,7:scan_alert,,1
442,10:pass_hash_alert,6:brute_force_alert,+,0.689
443,11:domain_alert,11:domain_alert,,1
444,2:domain_flux_alert,2:domain_flux_alert,,1
445,1:hash_alert,4:disguised_exe_alert,+,0.654
446,5:ssl_alert,9:ip_alert,+,0.59
447,3:nc_alert,3:nc_alert,,1
448,5:ssl_alert,9:ip_alert,+,0.59
449,6:brute_force_alert,6:brute_force_alert,,0.689
450,5:ssl_alert,9:ip_alert,+,0.59
451,9:ip_alert,9:ip_alert,,0.59
452,6:brute_force_alert,6:brute_force_alert,,0.689
453,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
454,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
455,7:scan_alert,7:scan_alert,,1
456,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
457,3:nc_alert,3:nc_alert,,1
458,5:ssl_alert,9:ip_alert,+,0.59
459,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
460,8:tor_alert,8:tor_alert,,1
461,9:ip_alert,9:ip_alert,,0.59
462,7:scan_alert,7:scan_alert,,1
463,8:tor_alert,8:tor_alert,,1
464,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
465,8:tor_alert,8:tor_alert,,1
466,8:tor_alert,8:tor_alert,,1
467,8:tor_alert,8:tor_alert,,1
468,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
469,8:tor_alert,8:tor_alert,,1
470,11:domain_alert,11:domain_alert,,1
471,7:scan_alert,7:scan_alert,,1
472,3:nc_alert,3:nc_alert,,1
473,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
474,8:tor_alert,8:tor_alert,,1
475,7:scan_alert,7:scan_alert,,1
476,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
477,8:tor_alert,8:tor_alert,,1
478,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
479,3:nc_alert,3:nc_alert,,1
480,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
481,1:hash_alert,4:disguised_exe_alert,+,0.654
482,6:brute_force_alert,6:brute_force_alert,,0.689
483,5:ssl_alert,9:ip_alert,+,0.59
484,8:tor_alert,8:tor_alert,,1
485,7:scan_alert,7:scan_alert,,1
486,8:tor_alert,8:tor_alert,,1
487,10:pass_hash_alert,6:brute_force_alert,+,0.689
488,5:ssl_alert,9:ip_alert,+,0.59
489,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
490,3:nc_alert,3:nc_alert,,1
491,8:tor_alert,8:tor_alert,,1
492,7:scan_alert,7:scan_alert,,1
493,11:domain_alert,11:domain_alert,,1
494,8:tor_alert,8:tor_alert,,1
495,6:brute_force_alert,6:brute_force_alert,,0.689
496,9:ip_alert,9:ip_alert,,0.59
497,2:domain_flux_alert,2:domain_flux_alert,,1
498,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
499,11:domain_alert,11:domain_alert,,1
500,2:domain_flux_alert,2:domain_flux_alert,,1
501,1:hash_alert,4:disguised_exe_alert,+,0.654
502,10:pass_hash_alert,6:brute_force_alert,+,0.689
503,8:tor_alert,8:tor_alert,,1
504,3:nc_alert,3:nc_alert,,1
505,7:scan_alert,7:scan_alert,,1
506,6:brute_force_alert,6:brute_force_alert,,0.689
507,8:tor_alert,8:tor_alert,,1
508,9:ip_alert,9:ip_alert,,0.59
509,7:scan_alert,7:scan_alert,,1
510,1:hash_alert,4:disguised_exe_alert,+,0.654
511,7:scan_alert,7:scan_alert,,1
512,10:pass_hash_alert,6:brute_force_alert,+,0.689
513,8:tor_alert,8:tor_alert,,1
514,1:hash_alert,4:disguised_exe_alert,+,0.654
515,8:tor_alert,8:tor_alert,,1
516,9:ip_alert,9:ip_alert,,0.59
517,10:pass_hash_alert,6:brute_force_alert,+,0.689
518,3:nc_alert,3:nc_alert,,1
519,3:nc_alert,3:nc_alert,,1
520,10:pass_hash_alert,6:brute_force_alert,+,0.689
521,8:tor_alert,8:tor_alert,,1
522,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
523,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
524,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
525,1:hash_alert,4:disguised_exe_alert,+,0.654
526,1:hash_alert,4:disguised_exe_alert,+,0.654
527,9:ip_alert,9:ip_alert,,0.59
528,7:scan_alert,7:scan_alert,,1
529,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
530,8:tor_alert,8:tor_alert,,1
531,9:ip_alert,9:ip_alert,,0.59
532,2:domain_flux_alert,2:domain_flux_alert,,1
533,1:hash_alert,4:disguised_exe_alert,+,0.654
534,5:ssl_alert,9:ip_alert,+,0.59
535,7:scan_alert,7:scan_alert,,1
536,10:pass_hash_alert,6:brute_force_alert,+,0.689
537,7:scan_alert,7:scan_alert,,1
538,9:ip_alert,9:ip_alert,,0.59
539,3:nc_alert,3:nc_alert,,1
540,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
541,1:hash_alert,4:disguised_exe_alert,+,0.654
542,1:hash_alert,4:disguised_exe_alert,+,0.654
543,8:tor_alert,8:tor_alert,,1
544,9:ip_alert,9:ip_alert,,0.59
545,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
546,7:scan_alert,7:scan_alert,,1
547,3:nc_alert,3:nc_alert,,1
548,6:brute_force_alert,6:brute_force_alert,,0.689
549,5:ssl_alert,9:ip_alert,+,0.59
550,7:scan_alert,7:scan_alert,,1
551,9:ip_alert,9:ip_alert,,0.59
552,6:brute_force_alert,6:brute_force_alert,,0.689
553,8:tor_alert,8:tor_alert,,1
554,8:tor_alert,8:tor_alert,,1
555,3:nc_alert,3:nc_alert,,1
556,8:tor_alert,8:tor_alert,,1
557,7:scan_alert,7:scan_alert,,1
558,3:nc_alert,3:nc_alert,,1
559,7:scan_alert,7:scan_alert,,1
560,10:pass_hash_alert,6:brute_force_alert,+,0.689
561,1:hash_alert,4:disguised_exe_alert,+,0.654
562,3:nc_alert,3:nc_alert,,1
563,1:hash_alert,4:disguised_exe_alert,+,0.654
564,3:nc_alert,3:nc_alert,,1
565,3:nc_alert,3:nc_alert,,1
566,8:tor_alert,8:tor_alert,,1
567,8:tor_alert,8:tor_alert,,1
568,9:ip_alert,9:ip_alert,,0.59
569,1:hash_alert,4:disguised_exe_alert,+,0.654
570,5:ssl_alert,9:ip_alert,+,0.59
