inst#,actual,predicted,error,prediction
160,5:ssl_alert,4:disguised_exe_alert,+,0.163
161,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
162,1:hash_alert,4:disguised_exe_alert,+,0.163
163,7:scan_alert,4:disguised_exe_alert,+,0.163
164,8:tor_alert,4:disguised_exe_alert,+,0.163
165,7:scan_alert,4:disguised_exe_alert,+,0.163
166,2:domain_flux_alert,4:disguised_exe_alert,+,0.163
167,10:pass_hash_alert,4:disguised_exe_alert,+,0.163
168,8:tor_alert,4:disguised_exe_alert,+,0.163
169,5:ssl_alert,4:disguised_exe_alert,+,0.163
170,5:ssl_alert,4:disguised_exe_alert,+,0.163
171,3:nc_alert,4:disguised_exe_alert,+,0.163
172,3:nc_alert,4:disguised_exe_alert,+,0.163
173,7:scan_alert,4:disguised_exe_alert,+,0.163
174,7:scan_alert,4:disguised_exe_alert,+,0.163
175,7:scan_alert,4:disguised_exe_alert,+,0.163
176,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
177,8:tor_alert,4:disguised_exe_alert,+,0.163
178,9:ip_alert,4:disguised_exe_alert,+,0.163
179,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
180,11:domain_alert,4:disguised_exe_alert,+,0.163
181,8:tor_alert,4:disguised_exe_alert,+,0.163
182,1:hash_alert,4:disguised_exe_alert,+,0.163
183,9:ip_alert,4:disguised_exe_alert,+,0.163
184,8:tor_alert,4:disguised_exe_alert,+,0.163
185,3:nc_alert,4:disguised_exe_alert,+,0.163
186,7:scan_alert,4:disguised_exe_alert,+,0.163
187,5:ssl_alert,4:disguised_exe_alert,+,0.163
188,8:tor_alert,4:disguised_exe_alert,+,0.163
189,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
190,1:hash_alert,4:disguised_exe_alert,+,0.163
191,3:nc_alert,4:disguised_exe_alert,+,0.163
192,9:ip_alert,4:disguised_exe_alert,+,0.163
193,7:scan_alert,4:disguised_exe_alert,+,0.163
194,7:scan_alert,4:disguised_exe_alert,+,0.163
195,7:scan_alert,4:disguised_exe_alert,+,0.163
196,8:tor_alert,4:disguised_exe_alert,+,0.163
197,9:ip_alert,4:disguised_exe_alert,+,0.163
198,1:hash_alert,4:disguised_exe_alert,+,0.163
199,9:ip_alert,4:disguised_exe_alert,+,0.163
200,7:scan_alert,4:disguised_exe_alert,+,0.163
201,5:ssl_alert,4:disguised_exe_alert,+,0.163
202,7:scan_alert,4:disguised_exe_alert,+,0.163
203,8:tor_alert,4:disguised_exe_alert,+,0.163
204,9:ip_alert,4:disguised_exe_alert,+,0.163
205,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
206,9:ip_alert,4:disguised_exe_alert,+,0.163
207,1:hash_alert,4:disguised_exe_alert,+,0.163
208,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
209,8:tor_alert,4:disguised_exe_alert,+,0.163
210,8:tor_alert,4:disguised_exe_alert,+,0.163
211,7:scan_alert,4:disguised_exe_alert,+,0.163
212,6:brute_force_alert,4:disguised_exe_alert,+,0.163
213,3:nc_alert,4:disguised_exe_alert,+,0.163
214,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
215,1:hash_alert,4:disguised_exe_alert,+,0.163
216,1:hash_alert,4:disguised_exe_alert,+,0.163
217,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
218,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
219,3:nc_alert,4:disguised_exe_alert,+,0.163
220,3:nc_alert,4:disguised_exe_alert,+,0.163
221,9:ip_alert,4:disguised_exe_alert,+,0.163
222,8:tor_alert,4:disguised_exe_alert,+,0.163
223,3:nc_alert,4:disguised_exe_alert,+,0.163
224,8:tor_alert,4:disguised_exe_alert,+,0.163
225,5:ssl_alert,4:disguised_exe_alert,+,0.163
226,1:hash_alert,4:disguised_exe_alert,+,0.163
227,8:tor_alert,4:disguised_exe_alert,+,0.163
228,9:ip_alert,4:disguised_exe_alert,+,0.163
229,9:ip_alert,4:disguised_exe_alert,+,0.163
230,3:nc_alert,4:disguised_exe_alert,+,0.163
231,3:nc_alert,4:disguised_exe_alert,+,0.163
232,7:scan_alert,4:disguised_exe_alert,+,0.163
233,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
234,8:tor_alert,4:disguised_exe_alert,+,0.163
235,5:ssl_alert,4:disguised_exe_alert,+,0.163
236,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
237,7:scan_alert,4:disguised_exe_alert,+,0.163
238,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
239,8:tor_alert,4:disguised_exe_alert,+,0.163
240,7:scan_alert,4:disguised_exe_alert,+,0.163
241,1:hash_alert,4:disguised_exe_alert,+,0.163
242,6:brute_force_alert,4:disguised_exe_alert,+,0.163
243,6:brute_force_alert,4:disguised_exe_alert,+,0.163
244,9:ip_alert,4:disguised_exe_alert,+,0.163
245,7:scan_alert,4:disguised_exe_alert,+,0.163
246,9:ip_alert,4:disguised_exe_alert,+,0.163
247,7:scan_alert,4:disguised_exe_alert,+,0.163
248,9:ip_alert,4:disguised_exe_alert,+,0.163
249,3:nc_alert,4:disguised_exe_alert,+,0.163
250,3:nc_alert,4:disguised_exe_alert,+,0.163
251,7:scan_alert,4:disguised_exe_alert,+,0.163
252,9:ip_alert,4:disguised_exe_alert,+,0.163
253,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
254,3:nc_alert,4:disguised_exe_alert,+,0.163
255,7:scan_alert,4:disguised_exe_alert,+,0.163
256,5:ssl_alert,4:disguised_exe_alert,+,0.163
257,11:domain_alert,4:disguised_exe_alert,+,0.163
258,9:ip_alert,4:disguised_exe_alert,+,0.163
259,6:brute_force_alert,4:disguised_exe_alert,+,0.163
260,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
261,10:pass_hash_alert,4:disguised_exe_alert,+,0.163
262,3:nc_alert,4:disguised_exe_alert,+,0.163
263,3:nc_alert,4:disguised_exe_alert,+,0.163
264,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
265,1:hash_alert,4:disguised_exe_alert,+,0.163
266,3:nc_alert,4:disguised_exe_alert,+,0.163
267,2:domain_flux_alert,4:disguised_exe_alert,+,0.163
268,1:hash_alert,4:disguised_exe_alert,+,0.163
269,9:ip_alert,4:disguised_exe_alert,+,0.163
270,5:ssl_alert,4:disguised_exe_alert,+,0.163
271,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
272,1:hash_alert,4:disguised_exe_alert,+,0.163
273,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
274,8:tor_alert,4:disguised_exe_alert,+,0.163
275,9:ip_alert,4:disguised_exe_alert,+,0.163
276,2:domain_flux_alert,4:disguised_exe_alert,+,0.163
277,8:tor_alert,4:disguised_exe_alert,+,0.163
278,8:tor_alert,4:disguised_exe_alert,+,0.163
279,8:tor_alert,4:disguised_exe_alert,+,0.163
280,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
281,2:domain_flux_alert,4:disguised_exe_alert,+,0.163
282,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
283,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
284,8:tor_alert,4:disguised_exe_alert,+,0.163
285,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
286,9:ip_alert,4:disguised_exe_alert,+,0.163
287,5:ssl_alert,4:disguised_exe_alert,+,0.163
288,3:nc_alert,4:disguised_exe_alert,+,0.163
289,2:domain_flux_alert,4:disguised_exe_alert,+,0.163
290,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
291,11:domain_alert,4:disguised_exe_alert,+,0.163
292,8:tor_alert,4:disguised_exe_alert,+,0.163
293,5:ssl_alert,4:disguised_exe_alert,+,0.163
294,3:nc_alert,4:disguised_exe_alert,+,0.163
295,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
296,7:scan_alert,4:disguised_exe_alert,+,0.163
297,6:brute_force_alert,4:disguised_exe_alert,+,0.163
298,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
299,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
300,8:tor_alert,4:disguised_exe_alert,+,0.163
301,9:ip_alert,4:disguised_exe_alert,+,0.163
302,9:ip_alert,4:disguised_exe_alert,+,0.163
303,5:ssl_alert,4:disguised_exe_alert,+,0.163
304,6:brute_force_alert,4:disguised_exe_alert,+,0.163
305,5:ssl_alert,4:disguised_exe_alert,+,0.163
306,7:scan_alert,4:disguised_exe_alert,+,0.163
307,3:nc_alert,4:disguised_exe_alert,+,0.163
308,7:scan_alert,4:disguised_exe_alert,+,0.163
309,7:scan_alert,4:disguised_exe_alert,+,0.163
310,8:tor_alert,4:disguised_exe_alert,+,0.163
311,3:nc_alert,4:disguised_exe_alert,+,0.163
312,9:ip_alert,4:disguised_exe_alert,+,0.163
313,8:tor_alert,4:disguised_exe_alert,+,0.163
314,8:tor_alert,4:disguised_exe_alert,+,0.163
315,7:scan_alert,4:disguised_exe_alert,+,0.163
316,6:brute_force_alert,4:disguised_exe_alert,+,0.163
317,9:ip_alert,4:disguised_exe_alert,+,0.163
318,6:brute_force_alert,4:disguised_exe_alert,+,0.163
319,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
320,11:domain_alert,4:disguised_exe_alert,+,0.163
321,3:nc_alert,4:disguised_exe_alert,+,0.163
322,7:scan_alert,4:disguised_exe_alert,+,0.163
323,5:ssl_alert,4:disguised_exe_alert,+,0.163
324,8:tor_alert,4:disguised_exe_alert,+,0.163
325,2:domain_flux_alert,4:disguised_exe_alert,+,0.163
326,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
327,9:ip_alert,4:disguised_exe_alert,+,0.163
328,2:domain_flux_alert,4:disguised_exe_alert,+,0.163
329,6:brute_force_alert,4:disguised_exe_alert,+,0.163
330,3:nc_alert,4:disguised_exe_alert,+,0.163
331,5:ssl_alert,4:disguised_exe_alert,+,0.163
332,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
333,5:ssl_alert,4:disguised_exe_alert,+,0.163
334,9:ip_alert,4:disguised_exe_alert,+,0.163
335,7:scan_alert,4:disguised_exe_alert,+,0.163
336,1:hash_alert,4:disguised_exe_alert,+,0.163
337,9:ip_alert,4:disguised_exe_alert,+,0.163
338,10:pass_hash_alert,4:disguised_exe_alert,+,0.163
339,7:scan_alert,4:disguised_exe_alert,+,0.163
340,3:nc_alert,4:disguised_exe_alert,+,0.163
341,8:tor_alert,4:disguised_exe_alert,+,0.163
342,5:ssl_alert,4:disguised_exe_alert,+,0.163
343,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
344,8:tor_alert,4:disguised_exe_alert,+,0.163
345,3:nc_alert,4:disguised_exe_alert,+,0.163
346,9:ip_alert,4:disguised_exe_alert,+,0.163
347,7:scan_alert,4:disguised_exe_alert,+,0.163
348,1:hash_alert,4:disguised_exe_alert,+,0.163
349,9:ip_alert,4:disguised_exe_alert,+,0.163
350,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
351,5:ssl_alert,4:disguised_exe_alert,+,0.163
352,2:domain_flux_alert,4:disguised_exe_alert,+,0.163
353,5:ssl_alert,4:disguised_exe_alert,+,0.163
354,1:hash_alert,4:disguised_exe_alert,+,0.163
355,9:ip_alert,4:disguised_exe_alert,+,0.163
356,10:pass_hash_alert,4:disguised_exe_alert,+,0.163
357,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
358,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
359,5:ssl_alert,4:disguised_exe_alert,+,0.163
360,3:nc_alert,4:disguised_exe_alert,+,0.163
361,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
362,6:brute_force_alert,4:disguised_exe_alert,+,0.163
363,9:ip_alert,4:disguised_exe_alert,+,0.163
364,11:domain_alert,4:disguised_exe_alert,+,0.163
365,2:domain_flux_alert,4:disguised_exe_alert,+,0.163
366,8:tor_alert,4:disguised_exe_alert,+,0.163
367,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
368,7:scan_alert,4:disguised_exe_alert,+,0.163
369,3:nc_alert,4:disguised_exe_alert,+,0.163
370,7:scan_alert,4:disguised_exe_alert,+,0.163
371,7:scan_alert,4:disguised_exe_alert,+,0.163
372,7:scan_alert,4:disguised_exe_alert,+,0.163
373,9:ip_alert,4:disguised_exe_alert,+,0.163
374,6:brute_force_alert,4:disguised_exe_alert,+,0.163
375,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
376,8:tor_alert,4:disguised_exe_alert,+,0.163
377,6:brute_force_alert,4:disguised_exe_alert,+,0.163
378,5:ssl_alert,4:disguised_exe_alert,+,0.163
379,9:ip_alert,4:disguised_exe_alert,+,0.163
380,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
381,7:scan_alert,4:disguised_exe_alert,+,0.163
382,8:tor_alert,4:disguised_exe_alert,+,0.163
383,8:tor_alert,4:disguised_exe_alert,+,0.163
384,8:tor_alert,4:disguised_exe_alert,+,0.163
385,8:tor_alert,4:disguised_exe_alert,+,0.163
386,10:pass_hash_alert,4:disguised_exe_alert,+,0.163
387,8:tor_alert,4:disguised_exe_alert,+,0.163
388,7:scan_alert,4:disguised_exe_alert,+,0.163
389,6:brute_force_alert,4:disguised_exe_alert,+,0.163
390,8:tor_alert,4:disguised_exe_alert,+,0.163
391,9:ip_alert,4:disguised_exe_alert,+,0.163
392,9:ip_alert,4:disguised_exe_alert,+,0.163
393,11:domain_alert,4:disguised_exe_alert,+,0.163
394,7:scan_alert,4:disguised_exe_alert,+,0.163
395,7:scan_alert,4:disguised_exe_alert,+,0.163
396,6:brute_force_alert,4:disguised_exe_alert,+,0.163
397,9:ip_alert,4:disguised_exe_alert,+,0.163
398,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
399,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
400,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
401,5:ssl_alert,4:disguised_exe_alert,+,0.163
402,5:ssl_alert,4:disguised_exe_alert,+,0.163
403,8:tor_alert,4:disguised_exe_alert,+,0.163
404,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
405,5:ssl_alert,4:disguised_exe_alert,+,0.163
406,6:brute_force_alert,4:disguised_exe_alert,+,0.163
407,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
408,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
409,1:hash_alert,4:disguised_exe_alert,+,0.163
410,6:brute_force_alert,4:disguised_exe_alert,+,0.163
411,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
412,1:hash_alert,4:disguised_exe_alert,+,0.163
413,8:tor_alert,4:disguised_exe_alert,+,0.163
414,11:domain_alert,4:disguised_exe_alert,+,0.163
415,1:hash_alert,4:disguised_exe_alert,+,0.163
416,1:hash_alert,4:disguised_exe_alert,+,0.163
417,8:tor_alert,4:disguised_exe_alert,+,0.163
418,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
419,7:scan_alert,4:disguised_exe_alert,+,0.163
420,5:ssl_alert,4:disguised_exe_alert,+,0.163
421,5:ssl_alert,4:disguised_exe_alert,+,0.163
422,5:ssl_alert,4:disguised_exe_alert,+,0.163
423,11:domain_alert,4:disguised_exe_alert,+,0.163
424,7:scan_alert,4:disguised_exe_alert,+,0.163
425,6:brute_force_alert,4:disguised_exe_alert,+,0.163
426,9:ip_alert,4:disguised_exe_alert,+,0.163
427,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
428,9:ip_alert,4:disguised_exe_alert,+,0.163
429,8:tor_alert,4:disguised_exe_alert,+,0.163
430,8:tor_alert,4:disguised_exe_alert,+,0.163
431,3:nc_alert,4:disguised_exe_alert,+,0.163
432,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
433,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
434,8:tor_alert,4:disguised_exe_alert,+,0.163
435,9:ip_alert,4:disguised_exe_alert,+,0.163
436,7:scan_alert,4:disguised_exe_alert,+,0.163
437,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
438,1:hash_alert,4:disguised_exe_alert,+,0.163
439,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
440,5:ssl_alert,4:disguised_exe_alert,+,0.163
441,7:scan_alert,4:disguised_exe_alert,+,0.163
442,10:pass_hash_alert,4:disguised_exe_alert,+,0.163
443,11:domain_alert,4:disguised_exe_alert,+,0.163
444,2:domain_flux_alert,4:disguised_exe_alert,+,0.163
445,1:hash_alert,4:disguised_exe_alert,+,0.163
446,5:ssl_alert,4:disguised_exe_alert,+,0.163
447,3:nc_alert,4:disguised_exe_alert,+,0.163
448,5:ssl_alert,4:disguised_exe_alert,+,0.163
449,6:brute_force_alert,4:disguised_exe_alert,+,0.163
450,5:ssl_alert,4:disguised_exe_alert,+,0.163
451,9:ip_alert,4:disguised_exe_alert,+,0.163
452,6:brute_force_alert,4:disguised_exe_alert,+,0.163
453,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
454,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
455,7:scan_alert,4:disguised_exe_alert,+,0.163
456,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
457,3:nc_alert,4:disguised_exe_alert,+,0.163
458,5:ssl_alert,4:disguised_exe_alert,+,0.163
459,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
460,8:tor_alert,4:disguised_exe_alert,+,0.163
461,9:ip_alert,4:disguised_exe_alert,+,0.163
462,7:scan_alert,4:disguised_exe_alert,+,0.163
463,8:tor_alert,4:disguised_exe_alert,+,0.163
464,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
465,8:tor_alert,4:disguised_exe_alert,+,0.163
466,8:tor_alert,4:disguised_exe_alert,+,0.163
467,8:tor_alert,4:disguised_exe_alert,+,0.163
468,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
469,8:tor_alert,4:disguised_exe_alert,+,0.163
470,11:domain_alert,4:disguised_exe_alert,+,0.163
471,7:scan_alert,4:disguised_exe_alert,+,0.163
472,3:nc_alert,4:disguised_exe_alert,+,0.163
473,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
474,8:tor_alert,4:disguised_exe_alert,+,0.163
475,7:scan_alert,4:disguised_exe_alert,+,0.163
476,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
477,8:tor_alert,4:disguised_exe_alert,+,0.163
478,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
479,3:nc_alert,4:disguised_exe_alert,+,0.163
480,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
481,1:hash_alert,4:disguised_exe_alert,+,0.163
482,6:brute_force_alert,4:disguised_exe_alert,+,0.163
483,5:ssl_alert,4:disguised_exe_alert,+,0.163
