instance,actual,predicted,error,prediction
416,7:scan_alert,7:scan_alert,,1
417,5:ssl_alert,9:ip_alert,+,0.577
418,8:tor_alert,8:tor_alert,,1
419,5:ssl_alert,9:ip_alert,+,0.577
420,7:scan_alert,7:scan_alert,,1
421,7:scan_alert,7:scan_alert,,1
422,8:tor_alert,8:tor_alert,,1
423,1:hash_alert,4:disguised_exe_alert,+,0.652
424,8:tor_alert,8:tor_alert,,1
425,5:ssl_alert,9:ip_alert,+,0.577
426,8:tor_alert,8:tor_alert,,1
427,3:nc_alert,3:nc_alert,,1
428,10:pass_hash_alert,6:brute_force_alert,+,0.687
429,7:scan_alert,7:scan_alert,,1
430,5:ssl_alert,9:ip_alert,+,0.577
431,5:ssl_alert,9:ip_alert,+,0.577
432,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
433,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
434,8:tor_alert,8:tor_alert,,1
435,9:ip_alert,9:ip_alert,,0.577
436,11:domain_alert,11:domain_alert,,1
437,1:hash_alert,4:disguised_exe_alert,+,0.652
438,10:pass_hash_alert,6:brute_force_alert,+,0.687
439,3:nc_alert,3:nc_alert,,1
440,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
441,9:ip_alert,9:ip_alert,,0.577
442,5:ssl_alert,9:ip_alert,+,0.577
443,6:brute_force_alert,6:brute_force_alert,,0.687
444,5:ssl_alert,9:ip_alert,+,0.577
445,9:ip_alert,9:ip_alert,,0.577
446,8:tor_alert,8:tor_alert,,1
447,7:scan_alert,7:scan_alert,,1
448,11:domain_alert,11:domain_alert,,1
449,5:ssl_alert,9:ip_alert,+,0.577
450,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
451,3:nc_alert,3:nc_alert,,1
452,8:tor_alert,8:tor_alert,,1
453,7:scan_alert,7:scan_alert,,1
454,9:ip_alert,9:ip_alert,,0.577
455,1:hash_alert,4:disguised_exe_alert,+,0.652
456,6:brute_force_alert,6:brute_force_alert,,0.687
457,9:ip_alert,9:ip_alert,,0.577
458,1:hash_alert,4:disguised_exe_alert,+,0.652
459,3:nc_alert,3:nc_alert,,1
460,8:tor_alert,8:tor_alert,,1
461,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
462,7:scan_alert,7:scan_alert,,1
463,7:scan_alert,7:scan_alert,,1
464,2:domain_flux_alert,2:domain_flux_alert,,1
465,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
466,7:scan_alert,7:scan_alert,,1
467,1:hash_alert,4:disguised_exe_alert,+,0.652
468,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
469,3:nc_alert,3:nc_alert,,1
470,6:brute_force_alert,6:brute_force_alert,,0.687
471,5:ssl_alert,9:ip_alert,+,0.577
472,5:ssl_alert,9:ip_alert,+,0.577
473,5:ssl_alert,9:ip_alert,+,0.577
474,9:ip_alert,9:ip_alert,,0.577
475,1:hash_alert,4:disguised_exe_alert,+,0.652
476,11:domain_alert,11:domain_alert,,1
477,3:nc_alert,3:nc_alert,,1
478,2:domain_flux_alert,2:domain_flux_alert,,1
479,3:nc_alert,3:nc_alert,,1
480,5:ssl_alert,9:ip_alert,+,0.577
481,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
482,8:tor_alert,8:tor_alert,,1
483,3:nc_alert,3:nc_alert,,1
484,9:ip_alert,9:ip_alert,,0.577
485,5:ssl_alert,9:ip_alert,+,0.577
486,5:ssl_alert,9:ip_alert,+,0.577
487,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
488,5:ssl_alert,9:ip_alert,+,0.577
489,1:hash_alert,4:disguised_exe_alert,+,0.652
490,3:nc_alert,3:nc_alert,,1
491,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
492,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
493,3:nc_alert,3:nc_alert,,1
494,3:nc_alert,3:nc_alert,,1
495,11:domain_alert,11:domain_alert,,1
496,9:ip_alert,9:ip_alert,,0.577
497,8:tor_alert,8:tor_alert,,1
498,1:hash_alert,4:disguised_exe_alert,+,0.652
499,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
500,6:brute_force_alert,6:brute_force_alert,,0.687
501,2:domain_flux_alert,2:domain_flux_alert,,1
502,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
503,7:scan_alert,7:scan_alert,,1
504,7:scan_alert,7:scan_alert,,1
505,8:tor_alert,8:tor_alert,,1
506,7:scan_alert,7:scan_alert,,1
507,7:scan_alert,7:scan_alert,,1
508,11:domain_alert,11:domain_alert,,1
509,8:tor_alert,8:tor_alert,,1
510,8:tor_alert,8:tor_alert,,1
511,3:nc_alert,3:nc_alert,,1
512,9:ip_alert,9:ip_alert,,0.577
513,6:brute_force_alert,6:brute_force_alert,,0.687
514,7:scan_alert,7:scan_alert,,1
515,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
516,1:hash_alert,4:disguised_exe_alert,+,0.652
517,3:nc_alert,3:nc_alert,,1
518,10:pass_hash_alert,6:brute_force_alert,+,0.687
519,7:scan_alert,7:scan_alert,,1
520,8:tor_alert,8:tor_alert,,1
521,8:tor_alert,8:tor_alert,,1
522,3:nc_alert,3:nc_alert,,1
523,6:brute_force_alert,6:brute_force_alert,,0.687
524,2:domain_flux_alert,2:domain_flux_alert,,1
525,8:tor_alert,8:tor_alert,,1
526,6:brute_force_alert,6:brute_force_alert,,0.687
527,5:ssl_alert,9:ip_alert,+,0.577
528,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
529,1:hash_alert,4:disguised_exe_alert,+,0.652
530,7:scan_alert,7:scan_alert,,1
531,8:tor_alert,8:tor_alert,,1
532,7:scan_alert,7:scan_alert,,1
533,2:domain_flux_alert,2:domain_flux_alert,,1
534,10:pass_hash_alert,6:brute_force_alert,+,0.687
535,8:tor_alert,8:tor_alert,,1
536,5:ssl_alert,9:ip_alert,+,0.577
537,5:ssl_alert,9:ip_alert,+,0.577
538,3:nc_alert,3:nc_alert,,1
539,3:nc_alert,3:nc_alert,,1
540,7:scan_alert,7:scan_alert,,1
541,7:scan_alert,7:scan_alert,,1
542,7:scan_alert,7:scan_alert,,1
543,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
544,8:tor_alert,8:tor_alert,,1
545,9:ip_alert,9:ip_alert,,0.577
546,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
547,11:domain_alert,11:domain_alert,,1
548,8:tor_alert,8:tor_alert,,1
549,1:hash_alert,4:disguised_exe_alert,+,0.652
550,9:ip_alert,9:ip_alert,,0.577
551,8:tor_alert,8:tor_alert,,1
552,3:nc_alert,3:nc_alert,,1
553,7:scan_alert,7:scan_alert,,1
554,5:ssl_alert,9:ip_alert,+,0.577
555,8:tor_alert,8:tor_alert,,1
556,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
557,1:hash_alert,4:disguised_exe_alert,+,0.652
558,3:nc_alert,3:nc_alert,,1
559,9:ip_alert,9:ip_alert,,0.577
560,7:scan_alert,7:scan_alert,,1
561,7:scan_alert,7:scan_alert,,1
562,7:scan_alert,7:scan_alert,,1
563,8:tor_alert,8:tor_alert,,1
564,9:ip_alert,9:ip_alert,,0.577
565,1:hash_alert,4:disguised_exe_alert,+,0.652
566,9:ip_alert,9:ip_alert,,0.577
567,7:scan_alert,7:scan_alert,,1
568,5:ssl_alert,9:ip_alert,+,0.577
569,7:scan_alert,7:scan_alert,,1
570,8:tor_alert,8:tor_alert,,1
571,9:ip_alert,9:ip_alert,,0.577
572,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
573,9:ip_alert,9:ip_alert,,0.577
