instance,actual,predicted,error,prediction
56,3:nc_alert,3:nc_alert,,0.96
57,1:hash_alert,4:disguised_exe_alert,+,0.64
58,6:brute_force_alert,6:brute_force_alert,,0.669
59,3:nc_alert,3:nc_alert,,0.96
60,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
61,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
62,7:scan_alert,7:scan_alert,,0.932
63,3:nc_alert,3:nc_alert,,0.96
64,9:ip_alert,9:ip_alert,,0.565
65,11:domain_alert,11:domain_alert,,0.841
66,8:tor_alert,8:tor_alert,,0.972
67,9:ip_alert,9:ip_alert,,0.565
68,8:tor_alert,8:tor_alert,,0.972
69,11:domain_alert,11:domain_alert,,0.841
70,8:tor_alert,8:tor_alert,,0.972
71,1:hash_alert,4:disguised_exe_alert,+,0.64
72,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
73,7:scan_alert,7:scan_alert,,0.894
74,9:ip_alert,9:ip_alert,,0.565
75,3:nc_alert,3:nc_alert,,0.96
76,9:ip_alert,9:ip_alert,,0.565
77,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
78,3:nc_alert,3:nc_alert,,0.96
79,9:ip_alert,9:ip_alert,,0.565
80,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
81,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
82,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
83,3:nc_alert,3:nc_alert,,0.96
84,3:nc_alert,3:nc_alert,,0.96
85,10:pass_hash_alert,6:brute_force_alert,+,0.669
86,1:hash_alert,4:disguised_exe_alert,+,0.64
87,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
88,9:ip_alert,9:ip_alert,,0.565
89,3:nc_alert,3:nc_alert,,0.96
90,5:ssl_alert,9:ip_alert,+,0.565
91,8:tor_alert,8:tor_alert,,0.972
92,8:tor_alert,8:tor_alert,,0.972
93,3:nc_alert,3:nc_alert,,0.96
94,8:tor_alert,8:tor_alert,,0.972
95,1:hash_alert,4:disguised_exe_alert,+,0.64
96,3:nc_alert,3:nc_alert,,0.96
97,9:ip_alert,9:ip_alert,,0.565
98,6:brute_force_alert,6:brute_force_alert,,0.609
99,9:ip_alert,9:ip_alert,,0.565
100,5:ssl_alert,9:ip_alert,+,0.565
101,8:tor_alert,8:tor_alert,,0.972
102,9:ip_alert,9:ip_alert,,0.565
103,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
104,6:brute_force_alert,6:brute_force_alert,,0.609
105,5:ssl_alert,9:ip_alert,+,0.565
106,1:hash_alert,4:disguised_exe_alert,+,0.64
107,10:pass_hash_alert,6:brute_force_alert,+,0.669
108,7:scan_alert,7:scan_alert,,0.894
109,1:hash_alert,4:disguised_exe_alert,+,0.64
110,2:domain_flux_alert,2:domain_flux_alert,,0.884
111,8:tor_alert,8:tor_alert,,0.972
112,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
113,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
114,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
115,9:ip_alert,9:ip_alert,,0.565
116,7:scan_alert,7:scan_alert,,0.932
117,1:hash_alert,4:disguised_exe_alert,+,0.64
118,1:hash_alert,4:disguised_exe_alert,+,0.64
119,3:nc_alert,3:nc_alert,,0.96
120,6:brute_force_alert,6:brute_force_alert,,0.609
121,7:scan_alert,7:scan_alert,,0.894
122,8:tor_alert,8:tor_alert,,0.972
123,5:ssl_alert,9:ip_alert,+,0.565
124,8:tor_alert,8:tor_alert,,0.972
125,7:scan_alert,7:scan_alert,,0.894
126,2:domain_flux_alert,2:domain_flux_alert,,0.884
127,9:ip_alert,9:ip_alert,,0.565
128,1:hash_alert,4:disguised_exe_alert,+,0.64
129,8:tor_alert,8:tor_alert,,0.972
130,8:tor_alert,8:tor_alert,,0.972
131,7:scan_alert,7:scan_alert,,0.894
132,2:domain_flux_alert,2:domain_flux_alert,,0.884
133,3:nc_alert,3:nc_alert,,0.96
134,1:hash_alert,4:disguised_exe_alert,+,0.64
135,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
136,1:hash_alert,4:disguised_exe_alert,+,0.64
137,3:nc_alert,3:nc_alert,,0.96
138,6:brute_force_alert,6:brute_force_alert,,0.669
139,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
140,9:ip_alert,9:ip_alert,,0.565
141,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
142,3:nc_alert,3:nc_alert,,0.96
143,8:tor_alert,8:tor_alert,,0.972
144,5:ssl_alert,9:ip_alert,+,0.565
145,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
146,3:nc_alert,3:nc_alert,,0.96
147,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
148,6:brute_force_alert,6:brute_force_alert,,0.609
149,1:hash_alert,4:disguised_exe_alert,+,0.64
150,1:hash_alert,4:disguised_exe_alert,+,0.64
151,9:ip_alert,9:ip_alert,,0.565
152,9:ip_alert,9:ip_alert,,0.565
153,2:domain_flux_alert,2:domain_flux_alert,,0.884
154,5:ssl_alert,9:ip_alert,+,0.565
155,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
156,8:tor_alert,8:tor_alert,,0.972
157,7:scan_alert,7:scan_alert,,0.932
158,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
159,5:ssl_alert,9:ip_alert,+,0.565
160,11:domain_alert,11:domain_alert,,0.841
161,8:tor_alert,8:tor_alert,,0.972
162,6:brute_force_alert,6:brute_force_alert,,0.609
163,9:ip_alert,9:ip_alert,,0.565
164,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
165,3:nc_alert,3:nc_alert,,0.96
166,5:ssl_alert,9:ip_alert,+,0.565
167,2:domain_flux_alert,2:domain_flux_alert,,0.884
168,9:ip_alert,9:ip_alert,,0.565
169,8:tor_alert,8:tor_alert,,0.972
170,7:scan_alert,7:scan_alert,,0.932
171,1:hash_alert,4:disguised_exe_alert,+,0.64
172,10:pass_hash_alert,6:brute_force_alert,+,0.609
173,9:ip_alert,9:ip_alert,,0.565
174,7:scan_alert,7:scan_alert,,0.932
175,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
176,7:scan_alert,7:scan_alert,,0.894
177,11:domain_alert,11:domain_alert,,0.841
178,2:domain_flux_alert,2:domain_flux_alert,,0.884
179,10:pass_hash_alert,6:brute_force_alert,+,0.609
180,2:domain_flux_alert,2:domain_flux_alert,,0.884
181,8:tor_alert,8:tor_alert,,0.972
182,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
183,8:tor_alert,8:tor_alert,,0.972
184,5:ssl_alert,9:ip_alert,+,0.565
185,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
186,7:scan_alert,7:scan_alert,,0.932
187,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
188,9:ip_alert,9:ip_alert,,0.565
189,5:ssl_alert,9:ip_alert,+,0.565
190,6:brute_force_alert,6:brute_force_alert,,0.669
191,5:ssl_alert,9:ip_alert,+,0.565
192,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
193,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
194,8:tor_alert,8:tor_alert,,0.972
195,8:tor_alert,8:tor_alert,,0.972
196,3:nc_alert,3:nc_alert,,0.96
197,8:tor_alert,8:tor_alert,,0.972
198,7:scan_alert,7:scan_alert,,0.932
199,8:tor_alert,8:tor_alert,,0.972
200,11:domain_alert,11:domain_alert,,0.841
201,1:hash_alert,4:disguised_exe_alert,+,0.64
202,9:ip_alert,9:ip_alert,,0.565
203,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
204,6:brute_force_alert,6:brute_force_alert,,0.669
205,3:nc_alert,3:nc_alert,,0.96
206,9:ip_alert,9:ip_alert,,0.565
207,9:ip_alert,9:ip_alert,,0.565
208,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
209,3:nc_alert,3:nc_alert,,0.96
210,2:domain_flux_alert,2:domain_flux_alert,,0.884
211,9:ip_alert,9:ip_alert,,0.565
212,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
213,7:scan_alert,7:scan_alert,,0.894
214,11:domain_alert,11:domain_alert,,0.841
215,6:brute_force_alert,6:brute_force_alert,,0.669
216,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
217,9:ip_alert,9:ip_alert,,0.565
218,9:ip_alert,9:ip_alert,,0.565
219,3:nc_alert,3:nc_alert,,0.96
220,3:nc_alert,3:nc_alert,,0.96
221,3:nc_alert,3:nc_alert,,0.96
222,11:domain_alert,11:domain_alert,,0.841
223,9:ip_alert,9:ip_alert,,0.565
224,9:ip_alert,9:ip_alert,,0.565
225,9:ip_alert,9:ip_alert,,0.565
226,8:tor_alert,8:tor_alert,,0.972
227,2:domain_flux_alert,2:domain_flux_alert,,0.884
228,10:pass_hash_alert,6:brute_force_alert,+,0.669
229,8:tor_alert,8:tor_alert,,0.972
230,5:ssl_alert,9:ip_alert,+,0.565
231,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
232,6:brute_force_alert,6:brute_force_alert,,0.609
233,9:ip_alert,9:ip_alert,,0.565
234,2:domain_flux_alert,2:domain_flux_alert,,0.884
235,7:scan_alert,7:scan_alert,,0.894
236,2:domain_flux_alert,2:domain_flux_alert,,0.884
237,1:hash_alert,4:disguised_exe_alert,+,0.64
238,7:scan_alert,7:scan_alert,,0.524
239,9:ip_alert,9:ip_alert,,0.565
240,9:ip_alert,9:ip_alert,,0.565
241,5:ssl_alert,9:ip_alert,+,0.565
242,5:ssl_alert,9:ip_alert,+,0.565
243,5:ssl_alert,9:ip_alert,+,0.565
244,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
245,8:tor_alert,8:tor_alert,,0.972
246,8:tor_alert,8:tor_alert,,0.972
247,6:brute_force_alert,6:brute_force_alert,,0.375
248,5:ssl_alert,9:ip_alert,+,0.565
249,3:nc_alert,3:nc_alert,,0.96
250,8:tor_alert,8:tor_alert,,0.972
251,8:tor_alert,8:tor_alert,,0.972
252,3:nc_alert,3:nc_alert,,0.96
253,9:ip_alert,9:ip_alert,,0.565
254,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
255,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
256,3:nc_alert,3:nc_alert,,0.96
257,5:ssl_alert,9:ip_alert,+,0.565
258,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
259,10:pass_hash_alert,6:brute_force_alert,+,0.609
260,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
261,3:nc_alert,3:nc_alert,,0.96
262,3:nc_alert,3:nc_alert,,0.96
263,9:ip_alert,9:ip_alert,,0.565
264,9:ip_alert,9:ip_alert,,0.565
265,5:ssl_alert,9:ip_alert,+,0.565
266,3:nc_alert,3:nc_alert,,0.96
267,9:ip_alert,9:ip_alert,,0.565
268,3:nc_alert,3:nc_alert,,0.96
269,9:ip_alert,9:ip_alert,,0.565
270,9:ip_alert,9:ip_alert,,0.565
271,1:hash_alert,4:disguised_exe_alert,+,0.64
272,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
273,7:scan_alert,7:scan_alert,,0.932
274,10:pass_hash_alert,6:brute_force_alert,+,0.669
275,8:tor_alert,8:tor_alert,,0.972
276,9:ip_alert,9:ip_alert,,0.565
277,1:hash_alert,4:disguised_exe_alert,+,0.64
278,7:scan_alert,7:scan_alert,,0.894
279,9:ip_alert,9:ip_alert,,0.565
280,9:ip_alert,9:ip_alert,,0.565
281,6:brute_force_alert,6:brute_force_alert,,0.669
282,1:hash_alert,4:disguised_exe_alert,+,0.64
283,8:tor_alert,8:tor_alert,,0.972
284,5:ssl_alert,9:ip_alert,+,0.565
285,2:domain_flux_alert,2:domain_flux_alert,,0.884
286,8:tor_alert,8:tor_alert,,0.972
287,7:scan_alert,7:scan_alert,,0.932
288,5:ssl_alert,9:ip_alert,+,0.565
289,3:nc_alert,3:nc_alert,,0.96
290,3:nc_alert,3:nc_alert,,0.96
291,5:ssl_alert,9:ip_alert,+,0.565
292,1:hash_alert,4:disguised_exe_alert,+,0.64
293,2:domain_flux_alert,2:domain_flux_alert,,0.884
294,9:ip_alert,9:ip_alert,,0.565
295,8:tor_alert,8:tor_alert,,0.972
296,3:nc_alert,3:nc_alert,,0.96
297,8:tor_alert,8:tor_alert,,0.972
298,3:nc_alert,3:nc_alert,,0.96
299,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
300,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
301,2:domain_flux_alert,2:domain_flux_alert,,0.884
302,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
303,3:nc_alert,3:nc_alert,,0.96
304,8:tor_alert,8:tor_alert,,0.972
305,1:hash_alert,4:disguised_exe_alert,+,0.64
306,7:scan_alert,7:scan_alert,,0.894
307,3:nc_alert,3:nc_alert,,0.96
308,9:ip_alert,9:ip_alert,,0.565
309,9:ip_alert,9:ip_alert,,0.565
310,8:tor_alert,8:tor_alert,,0.972
311,7:scan_alert,7:scan_alert,,0.932
312,5:ssl_alert,9:ip_alert,+,0.565
313,5:ssl_alert,9:ip_alert,+,0.565
314,6:brute_force_alert,6:brute_force_alert,,0.609
315,8:tor_alert,8:tor_alert,,0.972
316,7:scan_alert,7:scan_alert,,0.932
317,7:scan_alert,7:scan_alert,,0.932
318,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
319,6:brute_force_alert,6:brute_force_alert,,0.669
320,9:ip_alert,9:ip_alert,,0.565
321,7:scan_alert,7:scan_alert,,0.524
322,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
323,8:tor_alert,8:tor_alert,,0.972
324,8:tor_alert,8:tor_alert,,0.972
325,8:tor_alert,8:tor_alert,,0.972
326,3:nc_alert,3:nc_alert,,0.96
327,7:scan_alert,7:scan_alert,,0.932
328,11:domain_alert,11:domain_alert,,0.841
329,1:hash_alert,4:disguised_exe_alert,+,0.64
330,7:scan_alert,7:scan_alert,,0.932
331,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
332,8:tor_alert,8:tor_alert,,0.972
333,1:hash_alert,4:disguised_exe_alert,+,0.64
334,9:ip_alert,9:ip_alert,,0.565
335,7:scan_alert,7:scan_alert,,0.894
336,7:scan_alert,7:scan_alert,,0.932
337,1:hash_alert,4:disguised_exe_alert,+,0.64
338,9:ip_alert,9:ip_alert,,0.565
339,3:nc_alert,3:nc_alert,,0.96
340,3:nc_alert,3:nc_alert,,0.96
341,8:tor_alert,8:tor_alert,,0.972
342,3:nc_alert,3:nc_alert,,0.96
343,8:tor_alert,8:tor_alert,,0.972
344,5:ssl_alert,9:ip_alert,+,0.565
345,10:pass_hash_alert,6:brute_force_alert,+,0.669
346,1:hash_alert,4:disguised_exe_alert,+,0.64
347,5:ssl_alert,9:ip_alert,+,0.565
348,6:brute_force_alert,6:brute_force_alert,,0.669
349,5:ssl_alert,9:ip_alert,+,0.565
350,8:tor_alert,8:tor_alert,,0.972
351,1:hash_alert,4:disguised_exe_alert,+,0.64
352,3:nc_alert,3:nc_alert,,0.96
353,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
354,8:tor_alert,8:tor_alert,,0.972
355,9:ip_alert,9:ip_alert,,0.565
356,9:ip_alert,9:ip_alert,,0.565
357,8:tor_alert,8:tor_alert,,0.972
358,3:nc_alert,3:nc_alert,,0.96
359,9:ip_alert,9:ip_alert,,0.565
360,7:scan_alert,7:scan_alert,,0.932
361,8:tor_alert,8:tor_alert,,0.972
362,5:ssl_alert,9:ip_alert,+,0.565
363,9:ip_alert,9:ip_alert,,0.565
364,9:ip_alert,9:ip_alert,,0.565
365,8:tor_alert,8:tor_alert,,0.972
366,8:tor_alert,8:tor_alert,,0.972
367,9:ip_alert,9:ip_alert,,0.565
368,3:nc_alert,3:nc_alert,,0.96
369,5:ssl_alert,9:ip_alert,+,0.565
370,1:hash_alert,4:disguised_exe_alert,+,0.64
371,10:pass_hash_alert,6:brute_force_alert,+,0.669
372,8:tor_alert,8:tor_alert,,0.972
373,9:ip_alert,9:ip_alert,,0.565
374,6:brute_force_alert,6:brute_force_alert,,0.669
375,8:tor_alert,8:tor_alert,,0.972
376,6:brute_force_alert,6:brute_force_alert,,0.669
377,8:tor_alert,8:tor_alert,,0.972
378,9:ip_alert,9:ip_alert,,0.565
379,8:tor_alert,8:tor_alert,,0.972
380,1:hash_alert,4:disguised_exe_alert,+,0.64
381,8:tor_alert,8:tor_alert,,0.972
382,1:hash_alert,4:disguised_exe_alert,+,0.64
383,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
384,8:tor_alert,8:tor_alert,,0.972
385,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
386,5:ssl_alert,9:ip_alert,+,0.565
387,1:hash_alert,4:disguised_exe_alert,+,0.64
388,11:domain_alert,11:domain_alert,,0.841
389,9:ip_alert,9:ip_alert,,0.565
390,3:nc_alert,3:nc_alert,,0.96
391,1:hash_alert,4:disguised_exe_alert,+,0.64
392,8:tor_alert,8:tor_alert,,0.972
393,9:ip_alert,9:ip_alert,,0.565
394,8:tor_alert,8:tor_alert,,0.972
395,5:ssl_alert,9:ip_alert,+,0.565
396,8:tor_alert,8:tor_alert,,0.972
397,1:hash_alert,4:disguised_exe_alert,+,0.64
398,3:nc_alert,3:nc_alert,,0.96
399,8:tor_alert,8:tor_alert,,0.972
400,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
401,9:ip_alert,9:ip_alert,,0.565
402,8:tor_alert,8:tor_alert,,0.972
403,7:scan_alert,7:scan_alert,,0.932
404,7:scan_alert,7:scan_alert,,0.932
405,8:tor_alert,8:tor_alert,,0.972
406,9:ip_alert,9:ip_alert,,0.565
407,8:tor_alert,8:tor_alert,,0.972
408,2:domain_flux_alert,2:domain_flux_alert,,0.884
409,11:domain_alert,11:domain_alert,,0.841
410,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
411,8:tor_alert,8:tor_alert,,0.972
412,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
413,9:ip_alert,9:ip_alert,,0.565
414,7:scan_alert,7:scan_alert,,0.894
415,5:ssl_alert,9:ip_alert,+,0.565
416,7:scan_alert,7:scan_alert,,0.932
417,5:ssl_alert,9:ip_alert,+,0.565
418,8:tor_alert,8:tor_alert,,0.972
419,5:ssl_alert,9:ip_alert,+,0.565
420,7:scan_alert,7:scan_alert,,0.894
421,7:scan_alert,7:scan_alert,,0.894
422,8:tor_alert,8:tor_alert,,0.972
423,1:hash_alert,4:disguised_exe_alert,+,0.64
424,8:tor_alert,8:tor_alert,,0.972
425,5:ssl_alert,9:ip_alert,+,0.565
426,8:tor_alert,8:tor_alert,,0.972
427,3:nc_alert,3:nc_alert,,0.96
428,10:pass_hash_alert,6:brute_force_alert,+,0.609
429,7:scan_alert,7:scan_alert,,0.894
430,5:ssl_alert,9:ip_alert,+,0.565
431,5:ssl_alert,9:ip_alert,+,0.565
432,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
433,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
434,8:tor_alert,8:tor_alert,,0.972
435,9:ip_alert,9:ip_alert,,0.565
436,11:domain_alert,11:domain_alert,,0.841
437,1:hash_alert,4:disguised_exe_alert,+,0.64
438,10:pass_hash_alert,6:brute_force_alert,+,0.669
439,3:nc_alert,3:nc_alert,,0.96
440,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
441,9:ip_alert,9:ip_alert,,0.565
442,5:ssl_alert,9:ip_alert,+,0.565
443,6:brute_force_alert,6:brute_force_alert,,0.669
444,5:ssl_alert,9:ip_alert,+,0.565
445,9:ip_alert,9:ip_alert,,0.565
446,8:tor_alert,8:tor_alert,,0.972
447,7:scan_alert,7:scan_alert,,0.932
448,11:domain_alert,11:domain_alert,,0.841
449,5:ssl_alert,9:ip_alert,+,0.565
450,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
451,3:nc_alert,3:nc_alert,,0.96
452,8:tor_alert,8:tor_alert,,0.972
453,7:scan_alert,7:scan_alert,,0.932
454,9:ip_alert,9:ip_alert,,0.565
455,1:hash_alert,4:disguised_exe_alert,+,0.64
456,6:brute_force_alert,10:pass_hash_alert,+,0.333
457,9:ip_alert,9:ip_alert,,0.565
458,1:hash_alert,4:disguised_exe_alert,+,0.64
459,3:nc_alert,3:nc_alert,,0.96
460,8:tor_alert,8:tor_alert,,0.972
461,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
462,7:scan_alert,7:scan_alert,,0.932
463,7:scan_alert,7:scan_alert,,0.932
464,2:domain_flux_alert,2:domain_flux_alert,,0.884
465,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
466,7:scan_alert,7:scan_alert,,0.932
467,1:hash_alert,4:disguised_exe_alert,+,0.64
468,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
469,3:nc_alert,3:nc_alert,,0.96
470,6:brute_force_alert,6:brute_force_alert,,0.609
471,5:ssl_alert,9:ip_alert,+,0.565
472,5:ssl_alert,9:ip_alert,+,0.565
473,5:ssl_alert,9:ip_alert,+,0.565
474,9:ip_alert,9:ip_alert,,0.565
475,1:hash_alert,4:disguised_exe_alert,+,0.64
476,11:domain_alert,11:domain_alert,,0.841
477,3:nc_alert,3:nc_alert,,0.96
478,2:domain_flux_alert,2:domain_flux_alert,,0.884
479,3:nc_alert,3:nc_alert,,0.96
480,5:ssl_alert,9:ip_alert,+,0.565
481,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
482,8:tor_alert,8:tor_alert,,0.972
483,3:nc_alert,3:nc_alert,,0.96
484,9:ip_alert,9:ip_alert,,0.565
485,5:ssl_alert,9:ip_alert,+,0.565
486,5:ssl_alert,9:ip_alert,+,0.565
487,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
488,5:ssl_alert,9:ip_alert,+,0.565
489,1:hash_alert,4:disguised_exe_alert,+,0.64
490,3:nc_alert,3:nc_alert,,0.96
491,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
492,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
493,3:nc_alert,3:nc_alert,,0.96
494,3:nc_alert,3:nc_alert,,0.96
495,11:domain_alert,11:domain_alert,,0.841
496,9:ip_alert,9:ip_alert,,0.565
497,8:tor_alert,8:tor_alert,,0.972
498,1:hash_alert,4:disguised_exe_alert,+,0.64
499,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
500,6:brute_force_alert,6:brute_force_alert,,0.609
501,2:domain_flux_alert,2:domain_flux_alert,,0.884
502,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
503,7:scan_alert,7:scan_alert,,0.932
504,7:scan_alert,7:scan_alert,,0.932
505,8:tor_alert,8:tor_alert,,0.972
506,7:scan_alert,7:scan_alert,,0.932
507,7:scan_alert,7:scan_alert,,0.932
508,11:domain_alert,11:domain_alert,,0.841
509,8:tor_alert,8:tor_alert,,0.972
510,8:tor_alert,8:tor_alert,,0.972
511,3:nc_alert,3:nc_alert,,0.96
512,9:ip_alert,9:ip_alert,,0.565
513,6:brute_force_alert,6:brute_force_alert,,0.669
514,7:scan_alert,7:scan_alert,,0.894
515,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
516,1:hash_alert,4:disguised_exe_alert,+,0.64
517,3:nc_alert,3:nc_alert,,0.96
518,10:pass_hash_alert,6:brute_force_alert,+,0.669
519,7:scan_alert,7:scan_alert,,0.894
520,8:tor_alert,8:tor_alert,,0.972
521,8:tor_alert,8:tor_alert,,0.972
522,3:nc_alert,3:nc_alert,,0.96
523,6:brute_force_alert,6:brute_force_alert,,0.609
524,2:domain_flux_alert,2:domain_flux_alert,,0.884
525,8:tor_alert,8:tor_alert,,0.972
526,6:brute_force_alert,6:brute_force_alert,,0.609
527,5:ssl_alert,9:ip_alert,+,0.565
528,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
529,1:hash_alert,4:disguised_exe_alert,+,0.64
530,7:scan_alert,7:scan_alert,,0.894
531,8:tor_alert,8:tor_alert,,0.972
532,7:scan_alert,7:scan_alert,,0.932
533,2:domain_flux_alert,2:domain_flux_alert,,0.884
534,10:pass_hash_alert,6:brute_force_alert,+,0.609
535,8:tor_alert,8:tor_alert,,0.972
536,5:ssl_alert,9:ip_alert,+,0.565
537,5:ssl_alert,9:ip_alert,+,0.565
538,3:nc_alert,3:nc_alert,,0.96
539,3:nc_alert,3:nc_alert,,0.96
540,7:scan_alert,7:scan_alert,,0.894
541,7:scan_alert,7:scan_alert,,0.524
542,7:scan_alert,7:scan_alert,,0.894
543,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
544,8:tor_alert,8:tor_alert,,0.972
545,9:ip_alert,9:ip_alert,,0.565
546,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
547,11:domain_alert,11:domain_alert,,0.841
548,8:tor_alert,8:tor_alert,,0.972
549,1:hash_alert,4:disguised_exe_alert,+,0.64
550,9:ip_alert,9:ip_alert,,0.565
551,8:tor_alert,8:tor_alert,,0.972
552,3:nc_alert,3:nc_alert,,0.96
