inst#,actual,predicted,error,prediction
40,5:ssl_alert,9:ip_alert,+,0.542
41,3:nc_alert,3:nc_alert,,0.961
42,3:nc_alert,3:nc_alert,,0.963
43,3:nc_alert,3:nc_alert,,0.96
44,9:ip_alert,9:ip_alert,,0.597
45,2:domain_flux_alert,2:domain_flux_alert,,0.987
46,2:domain_flux_alert,2:domain_flux_alert,,0.993
47,8:tor_alert,8:tor_alert,,0.994
48,9:ip_alert,9:ip_alert,,0.587
49,4:disguised_exe_alert,4:disguised_exe_alert,,0.614
50,6:brute_force_alert,6:brute_force_alert,,0.716
51,8:tor_alert,8:tor_alert,,0.994
52,3:nc_alert,3:nc_alert,,0.962
53,3:nc_alert,3:nc_alert,,0.96
54,9:ip_alert,9:ip_alert,,0.523
55,7:scan_alert,7:scan_alert,,0.99
56,3:nc_alert,3:nc_alert,,0.959
57,1:hash_alert,4:disguised_exe_alert,+,0.655
58,6:brute_force_alert,6:brute_force_alert,,0.598
59,3:nc_alert,3:nc_alert,,0.961
60,4:disguised_exe_alert,4:disguised_exe_alert,,0.631
61,4:disguised_exe_alert,4:disguised_exe_alert,,0.719
62,7:scan_alert,7:scan_alert,,0.987
63,3:nc_alert,3:nc_alert,,0.96
64,9:ip_alert,9:ip_alert,,0.739
65,11:domain_alert,11:domain_alert,,0.982
66,8:tor_alert,8:tor_alert,,0.986
67,9:ip_alert,9:ip_alert,,0.594
68,8:tor_alert,8:tor_alert,,0.994
69,11:domain_alert,11:domain_alert,,0.982
70,8:tor_alert,8:tor_alert,,0.982
71,1:hash_alert,4:disguised_exe_alert,+,0.582
72,4:disguised_exe_alert,1:hash_alert,+,0.5
73,7:scan_alert,7:scan_alert,,0.989
74,9:ip_alert,9:ip_alert,,0.864
75,3:nc_alert,3:nc_alert,,0.959
76,9:ip_alert,9:ip_alert,,0.731
77,4:disguised_exe_alert,4:disguised_exe_alert,,0.542
78,3:nc_alert,3:nc_alert,,0.961
79,9:ip_alert,9:ip_alert,,0.537
80,4:disguised_exe_alert,4:disguised_exe_alert,,0.57
81,4:disguised_exe_alert,4:disguised_exe_alert,,0.623
82,4:disguised_exe_alert,4:disguised_exe_alert,,0.621
83,3:nc_alert,3:nc_alert,,0.96
84,3:nc_alert,3:nc_alert,,0.961
85,10:pass_hash_alert,6:brute_force_alert,+,0.679
86,1:hash_alert,1:hash_alert,,0.503
87,4:disguised_exe_alert,1:hash_alert,+,0.508
88,9:ip_alert,9:ip_alert,,0.596
89,3:nc_alert,3:nc_alert,,0.96
90,5:ssl_alert,5:ssl_alert,,0.503
91,8:tor_alert,8:tor_alert,,0.976
92,8:tor_alert,8:tor_alert,,0.993
93,3:nc_alert,3:nc_alert,,0.96
94,8:tor_alert,8:tor_alert,,0.983
95,1:hash_alert,4:disguised_exe_alert,+,0.631
96,3:nc_alert,3:nc_alert,,0.958
97,9:ip_alert,9:ip_alert,,0.821
98,6:brute_force_alert,6:brute_force_alert,,0.674
99,9:ip_alert,9:ip_alert,,0.666
100,5:ssl_alert,9:ip_alert,+,0.567
101,8:tor_alert,8:tor_alert,,0.993
102,9:ip_alert,9:ip_alert,,0.678
103,4:disguised_exe_alert,1:hash_alert,+,0.526
104,6:brute_force_alert,6:brute_force_alert,,0.57
105,5:ssl_alert,9:ip_alert,+,0.569
106,1:hash_alert,4:disguised_exe_alert,+,0.639
107,10:pass_hash_alert,6:brute_force_alert,+,0.616
108,7:scan_alert,7:scan_alert,,0.991
109,1:hash_alert,4:disguised_exe_alert,+,0.526
110,2:domain_flux_alert,2:domain_flux_alert,,0.981
111,8:tor_alert,8:tor_alert,,0.993
112,4:disguised_exe_alert,4:disguised_exe_alert,,0.572
113,4:disguised_exe_alert,4:disguised_exe_alert,,0.617
114,4:disguised_exe_alert,4:disguised_exe_alert,,0.537
115,9:ip_alert,9:ip_alert,,0.735
116,7:scan_alert,7:scan_alert,,0.993
117,1:hash_alert,4:disguised_exe_alert,+,0.502
118,1:hash_alert,4:disguised_exe_alert,+,0.577
119,3:nc_alert,3:nc_alert,,0.961
120,6:brute_force_alert,6:brute_force_alert,,0.674
121,7:scan_alert,7:scan_alert,,0.991
122,8:tor_alert,8:tor_alert,,0.973
123,5:ssl_alert,9:ip_alert,+,0.511
124,8:tor_alert,8:tor_alert,,0.993
125,7:scan_alert,7:scan_alert,,0.983
126,2:domain_flux_alert,2:domain_flux_alert,,0.991
127,9:ip_alert,9:ip_alert,,0.624
128,1:hash_alert,4:disguised_exe_alert,+,0.634
129,8:tor_alert,8:tor_alert,,0.992
130,8:tor_alert,8:tor_alert,,0.975
131,7:scan_alert,7:scan_alert,,0.986
132,2:domain_flux_alert,2:domain_flux_alert,,0.993
133,3:nc_alert,3:nc_alert,,0.96
134,1:hash_alert,4:disguised_exe_alert,+,0.598
135,4:disguised_exe_alert,4:disguised_exe_alert,,0.628
136,1:hash_alert,1:hash_alert,,0.511
137,3:nc_alert,3:nc_alert,,0.959
138,6:brute_force_alert,6:brute_force_alert,,0.736
139,4:disguised_exe_alert,4:disguised_exe_alert,,0.829
140,9:ip_alert,9:ip_alert,,0.798
141,4:disguised_exe_alert,4:disguised_exe_alert,,0.629
142,3:nc_alert,3:nc_alert,,0.961
143,8:tor_alert,8:tor_alert,,0.985
144,5:ssl_alert,9:ip_alert,+,0.515
145,4:disguised_exe_alert,4:disguised_exe_alert,,0.53
146,3:nc_alert,3:nc_alert,,0.963
147,4:disguised_exe_alert,4:disguised_exe_alert,,0.616
148,6:brute_force_alert,6:brute_force_alert,,0.662
149,1:hash_alert,4:disguised_exe_alert,+,0.561
150,1:hash_alert,4:disguised_exe_alert,+,0.637
151,9:ip_alert,9:ip_alert,,0.739
152,9:ip_alert,9:ip_alert,,0.668
153,2:domain_flux_alert,2:domain_flux_alert,,0.992
154,5:ssl_alert,9:ip_alert,+,0.563
155,4:disguised_exe_alert,4:disguised_exe_alert,,0.593
156,8:tor_alert,8:tor_alert,,0.981
157,7:scan_alert,7:scan_alert,,0.974
158,4:disguised_exe_alert,4:disguised_exe_alert,,0.613
159,5:ssl_alert,9:ip_alert,+,0.649
160,11:domain_alert,11:domain_alert,,0.963
161,8:tor_alert,8:tor_alert,,0.994
162,6:brute_force_alert,6:brute_force_alert,,0.592
163,9:ip_alert,9:ip_alert,,0.56
164,4:disguised_exe_alert,4:disguised_exe_alert,,0.616
165,3:nc_alert,3:nc_alert,,0.958
166,5:ssl_alert,9:ip_alert,+,0.591
167,2:domain_flux_alert,2:domain_flux_alert,,0.991
168,9:ip_alert,9:ip_alert,,0.545
169,8:tor_alert,8:tor_alert,,0.994
170,7:scan_alert,7:scan_alert,,0.992
171,1:hash_alert,4:disguised_exe_alert,+,0.546
172,10:pass_hash_alert,6:brute_force_alert,+,0.605
173,9:ip_alert,9:ip_alert,,0.617
174,7:scan_alert,7:scan_alert,,0.995
175,4:disguised_exe_alert,4:disguised_exe_alert,,0.617
176,7:scan_alert,7:scan_alert,,0.989
177,11:domain_alert,11:domain_alert,,0.966
178,2:domain_flux_alert,2:domain_flux_alert,,0.988
179,10:pass_hash_alert,6:brute_force_alert,+,0.529
180,2:domain_flux_alert,2:domain_flux_alert,,0.984
181,8:tor_alert,8:tor_alert,,0.993
182,4:disguised_exe_alert,1:hash_alert,+,0.526
183,8:tor_alert,8:tor_alert,,0.99
184,5:ssl_alert,9:ip_alert,+,0.592
185,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
186,7:scan_alert,7:scan_alert,,0.989
187,4:disguised_exe_alert,4:disguised_exe_alert,,0.56
188,9:ip_alert,9:ip_alert,,0.563
189,5:ssl_alert,9:ip_alert,+,0.5
190,6:brute_force_alert,6:brute_force_alert,,0.629
191,5:ssl_alert,9:ip_alert,+,0.552
192,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
193,4:disguised_exe_alert,4:disguised_exe_alert,,0.537
194,8:tor_alert,8:tor_alert,,0.98
195,8:tor_alert,8:tor_alert,,0.994
196,3:nc_alert,3:nc_alert,,0.96
197,8:tor_alert,8:tor_alert,,0.982
198,7:scan_alert,7:scan_alert,,0.988
199,8:tor_alert,8:tor_alert,,0.99
200,11:domain_alert,11:domain_alert,,0.985
201,1:hash_alert,4:disguised_exe_alert,+,0.624
202,9:ip_alert,9:ip_alert,,0.686
203,4:disguised_exe_alert,4:disguised_exe_alert,,0.524
204,6:brute_force_alert,6:brute_force_alert,,0.688
205,3:nc_alert,3:nc_alert,,0.962
206,9:ip_alert,9:ip_alert,,0.691
207,9:ip_alert,9:ip_alert,,0.57
208,4:disguised_exe_alert,4:disguised_exe_alert,,0.774
209,3:nc_alert,3:nc_alert,,0.961
210,2:domain_flux_alert,2:domain_flux_alert,,0.987
211,9:ip_alert,9:ip_alert,,0.678
212,4:disguised_exe_alert,4:disguised_exe_alert,,0.57
213,7:scan_alert,7:scan_alert,,0.986
214,11:domain_alert,11:domain_alert,,0.965
215,6:brute_force_alert,6:brute_force_alert,,0.713
216,4:disguised_exe_alert,4:disguised_exe_alert,,0.572
217,9:ip_alert,9:ip_alert,,0.662
218,9:ip_alert,9:ip_alert,,0.631
219,3:nc_alert,3:nc_alert,,0.964
220,3:nc_alert,3:nc_alert,,0.964
221,3:nc_alert,3:nc_alert,,0.961
222,11:domain_alert,11:domain_alert,,0.984
223,9:ip_alert,9:ip_alert,,0.515
224,9:ip_alert,9:ip_alert,,0.537
225,9:ip_alert,9:ip_alert,,0.592
226,8:tor_alert,8:tor_alert,,0.983
227,2:domain_flux_alert,2:domain_flux_alert,,0.989
228,10:pass_hash_alert,6:brute_force_alert,+,0.605
229,8:tor_alert,8:tor_alert,,0.986
230,5:ssl_alert,9:ip_alert,+,0.57
231,4:disguised_exe_alert,4:disguised_exe_alert,,0.582
232,6:brute_force_alert,6:brute_force_alert,,0.611
233,9:ip_alert,9:ip_alert,,0.751
234,2:domain_flux_alert,2:domain_flux_alert,,0.985
235,7:scan_alert,7:scan_alert,,0.985
236,2:domain_flux_alert,2:domain_flux_alert,,0.994
237,1:hash_alert,4:disguised_exe_alert,+,0.635
238,7:scan_alert,7:scan_alert,,0.989
239,9:ip_alert,9:ip_alert,,0.571
240,9:ip_alert,9:ip_alert,,0.532
241,5:ssl_alert,9:ip_alert,+,0.593
242,5:ssl_alert,9:ip_alert,+,0.571
243,5:ssl_alert,5:ssl_alert,,0.502
244,4:disguised_exe_alert,4:disguised_exe_alert,,0.566
245,8:tor_alert,8:tor_alert,,0.992
246,8:tor_alert,8:tor_alert,,0.984
247,6:brute_force_alert,6:brute_force_alert,,0.578
248,5:ssl_alert,9:ip_alert,+,0.527
249,3:nc_alert,3:nc_alert,,0.963
250,8:tor_alert,8:tor_alert,,0.991
251,8:tor_alert,8:tor_alert,,0.992
252,3:nc_alert,3:nc_alert,,0.958
253,9:ip_alert,9:ip_alert,,0.613
254,4:disguised_exe_alert,4:disguised_exe_alert,,0.592
255,4:disguised_exe_alert,1:hash_alert,+,0.54
256,3:nc_alert,3:nc_alert,,0.96
257,5:ssl_alert,9:ip_alert,+,0.581
258,4:disguised_exe_alert,4:disguised_exe_alert,,0.505
259,10:pass_hash_alert,6:brute_force_alert,+,0.675
260,4:disguised_exe_alert,4:disguised_exe_alert,,0.586
261,3:nc_alert,3:nc_alert,,0.961
262,3:nc_alert,3:nc_alert,,0.962
263,9:ip_alert,9:ip_alert,,0.713
264,9:ip_alert,9:ip_alert,,0.564
265,5:ssl_alert,9:ip_alert,+,0.591
266,3:nc_alert,3:nc_alert,,0.961
267,9:ip_alert,9:ip_alert,,0.641
268,3:nc_alert,3:nc_alert,,0.961
269,9:ip_alert,9:ip_alert,,0.756
270,9:ip_alert,9:ip_alert,,0.624
271,1:hash_alert,4:disguised_exe_alert,+,0.612
272,4:disguised_exe_alert,4:disguised_exe_alert,,0.507
273,7:scan_alert,7:scan_alert,,0.991
274,10:pass_hash_alert,6:brute_force_alert,+,0.647
275,8:tor_alert,8:tor_alert,,0.993
276,9:ip_alert,5:ssl_alert,+,0.519
277,1:hash_alert,4:disguised_exe_alert,+,0.622
278,7:scan_alert,7:scan_alert,,0.986
279,9:ip_alert,9:ip_alert,,0.554
280,9:ip_alert,9:ip_alert,,0.579
281,6:brute_force_alert,6:brute_force_alert,,0.627
282,1:hash_alert,4:disguised_exe_alert,+,0.566
283,8:tor_alert,8:tor_alert,,0.997
284,5:ssl_alert,5:ssl_alert,,0.517
285,2:domain_flux_alert,2:domain_flux_alert,,0.994
286,8:tor_alert,8:tor_alert,,0.979
287,7:scan_alert,7:scan_alert,,0.987
288,5:ssl_alert,5:ssl_alert,,0.551
289,3:nc_alert,3:nc_alert,,0.962
290,3:nc_alert,3:nc_alert,,0.962
291,5:ssl_alert,9:ip_alert,+,0.548
292,1:hash_alert,4:disguised_exe_alert,+,0.57
293,2:domain_flux_alert,2:domain_flux_alert,,0.982
294,9:ip_alert,9:ip_alert,,0.519
295,8:tor_alert,8:tor_alert,,0.992
296,3:nc_alert,3:nc_alert,,0.962
297,8:tor_alert,8:tor_alert,,0.984
298,3:nc_alert,3:nc_alert,,0.96
299,4:disguised_exe_alert,1:hash_alert,+,0.506
300,4:disguised_exe_alert,4:disguised_exe_alert,,0.517
301,2:domain_flux_alert,2:domain_flux_alert,,0.995
302,4:disguised_exe_alert,4:disguised_exe_alert,,0.619
303,3:nc_alert,3:nc_alert,,0.961
304,8:tor_alert,8:tor_alert,,0.993
305,1:hash_alert,4:disguised_exe_alert,+,0.62
306,7:scan_alert,7:scan_alert,,0.989
307,3:nc_alert,3:nc_alert,,0.961
308,9:ip_alert,9:ip_alert,,0.571
309,9:ip_alert,9:ip_alert,,0.498
310,8:tor_alert,8:tor_alert,,0.982
311,7:scan_alert,7:scan_alert,,0.989
312,5:ssl_alert,9:ip_alert,+,0.569
313,5:ssl_alert,5:ssl_alert,,0.503
314,6:brute_force_alert,10:pass_hash_alert,+,0.677
315,8:tor_alert,8:tor_alert,,0.986
316,7:scan_alert,7:scan_alert,,0.992
317,7:scan_alert,7:scan_alert,,0.992
318,4:disguised_exe_alert,4:disguised_exe_alert,,0.597
319,6:brute_force_alert,6:brute_force_alert,,0.603
320,9:ip_alert,9:ip_alert,,0.542
321,7:scan_alert,7:scan_alert,,0.969
322,4:disguised_exe_alert,4:disguised_exe_alert,,0.554
323,8:tor_alert,8:tor_alert,,0.991
324,8:tor_alert,8:tor_alert,,0.985
325,8:tor_alert,8:tor_alert,,0.987
326,3:nc_alert,3:nc_alert,,0.961
327,7:scan_alert,7:scan_alert,,0.99
328,11:domain_alert,11:domain_alert,,0.983
329,1:hash_alert,4:disguised_exe_alert,+,0.634
330,7:scan_alert,7:scan_alert,,0.986
331,4:disguised_exe_alert,4:disguised_exe_alert,,0.523
332,8:tor_alert,8:tor_alert,,0.984
333,1:hash_alert,1:hash_alert,,0.511
334,9:ip_alert,9:ip_alert,,0.564
335,7:scan_alert,7:scan_alert,,0.986
336,7:scan_alert,7:scan_alert,,0.991
337,1:hash_alert,1:hash_alert,,0.535
338,9:ip_alert,5:ssl_alert,+,0.504
339,3:nc_alert,3:nc_alert,,0.958
340,3:nc_alert,3:nc_alert,,0.96
341,8:tor_alert,8:tor_alert,,0.993
342,3:nc_alert,3:nc_alert,,0.963
343,8:tor_alert,8:tor_alert,,0.98
344,5:ssl_alert,9:ip_alert,+,0.564
345,10:pass_hash_alert,6:brute_force_alert,+,0.684
346,1:hash_alert,4:disguised_exe_alert,+,0.604
347,5:ssl_alert,9:ip_alert,+,0.508
348,6:brute_force_alert,6:brute_force_alert,,0.726
349,5:ssl_alert,9:ip_alert,+,0.563
350,8:tor_alert,8:tor_alert,,0.991
351,1:hash_alert,4:disguised_exe_alert,+,0.635
352,3:nc_alert,3:nc_alert,,0.961
353,4:disguised_exe_alert,4:disguised_exe_alert,,0.507
354,8:tor_alert,8:tor_alert,,0.99
355,9:ip_alert,9:ip_alert,,0.722
356,9:ip_alert,9:ip_alert,,0.538
357,8:tor_alert,8:tor_alert,,0.986
358,3:nc_alert,3:nc_alert,,0.959
359,9:ip_alert,9:ip_alert,,0.751
360,7:scan_alert,7:scan_alert,,0.993
361,8:tor_alert,8:tor_alert,,0.985
362,5:ssl_alert,9:ip_alert,+,0.534
363,9:ip_alert,9:ip_alert,,0.76
364,9:ip_alert,9:ip_alert,,0.582
365,8:tor_alert,8:tor_alert,,0.993
366,8:tor_alert,8:tor_alert,,0.982
367,9:ip_alert,9:ip_alert,,0.72
368,3:nc_alert,3:nc_alert,,0.963
369,5:ssl_alert,9:ip_alert,+,0.57
370,1:hash_alert,4:disguised_exe_alert,+,0.514
371,10:pass_hash_alert,6:brute_force_alert,+,0.743
372,8:tor_alert,8:tor_alert,,0.982
373,9:ip_alert,9:ip_alert,,0.568
374,6:brute_force_alert,6:brute_force_alert,,0.73
375,8:tor_alert,8:tor_alert,,0.982
376,6:brute_force_alert,6:brute_force_alert,,0.734
377,8:tor_alert,8:tor_alert,,0.98
378,9:ip_alert,5:ssl_alert,+,0.509
379,8:tor_alert,8:tor_alert,,0.987
380,1:hash_alert,4:disguised_exe_alert,+,0.569
381,8:tor_alert,8:tor_alert,,0.983
382,1:hash_alert,4:disguised_exe_alert,+,0.623
383,4:disguised_exe_alert,4:disguised_exe_alert,,0.591
384,8:tor_alert,8:tor_alert,,0.994
385,4:disguised_exe_alert,4:disguised_exe_alert,,0.547
386,5:ssl_alert,9:ip_alert,+,0.524
387,1:hash_alert,4:disguised_exe_alert,+,0.551
388,11:domain_alert,11:domain_alert,,0.966
389,9:ip_alert,5:ssl_alert,+,0.508
390,3:nc_alert,3:nc_alert,,0.963
391,1:hash_alert,4:disguised_exe_alert,+,0.554
392,8:tor_alert,8:tor_alert,,0.997
393,9:ip_alert,9:ip_alert,,0.663
394,8:tor_alert,8:tor_alert,,0.992
395,5:ssl_alert,9:ip_alert,+,0.525
396,8:tor_alert,8:tor_alert,,0.981
397,1:hash_alert,4:disguised_exe_alert,+,0.645
398,3:nc_alert,3:nc_alert,,0.962
399,8:tor_alert,8:tor_alert,,0.992
400,4:disguised_exe_alert,4:disguised_exe_alert,,0.544
401,9:ip_alert,9:ip_alert,,0.65
402,8:tor_alert,8:tor_alert,,0.994
403,7:scan_alert,7:scan_alert,,0.994
404,7:scan_alert,7:scan_alert,,0.988
405,8:tor_alert,8:tor_alert,,0.994
406,9:ip_alert,9:ip_alert,,0.589
407,8:tor_alert,8:tor_alert,,0.991
408,2:domain_flux_alert,2:domain_flux_alert,,0.991
409,11:domain_alert,11:domain_alert,,0.977
410,4:disguised_exe_alert,4:disguised_exe_alert,,0.621
411,8:tor_alert,8:tor_alert,,0.983
412,4:disguised_exe_alert,4:disguised_exe_alert,,0.559
413,9:ip_alert,9:ip_alert,,0.546
414,7:scan_alert,7:scan_alert,,0.98
415,5:ssl_alert,9:ip_alert,+,0.567
416,7:scan_alert,7:scan_alert,,0.991
417,5:ssl_alert,9:ip_alert,+,0.539
418,8:tor_alert,8:tor_alert,,0.976
419,5:ssl_alert,9:ip_alert,+,0.531
420,7:scan_alert,7:scan_alert,,0.992
421,7:scan_alert,7:scan_alert,,0.99
422,8:tor_alert,8:tor_alert,,0.994
423,1:hash_alert,4:disguised_exe_alert,+,0.616
424,8:tor_alert,8:tor_alert,,0.993
425,5:ssl_alert,9:ip_alert,+,0.597
426,8:tor_alert,8:tor_alert,,0.992
427,3:nc_alert,3:nc_alert,,0.96
428,10:pass_hash_alert,6:brute_force_alert,+,0.58
429,7:scan_alert,7:scan_alert,,0.973
430,5:ssl_alert,9:ip_alert,+,0.537
431,5:ssl_alert,9:ip_alert,+,0.572
432,4:disguised_exe_alert,1:hash_alert,+,0.531
433,4:disguised_exe_alert,4:disguised_exe_alert,,0.563
434,8:tor_alert,8:tor_alert,,0.991
435,9:ip_alert,9:ip_alert,,0.694
436,11:domain_alert,11:domain_alert,,0.973
437,1:hash_alert,4:disguised_exe_alert,+,0.652
438,10:pass_hash_alert,6:brute_force_alert,+,0.626
439,3:nc_alert,3:nc_alert,,0.96
440,4:disguised_exe_alert,4:disguised_exe_alert,,0.654
441,9:ip_alert,9:ip_alert,,0.699
442,5:ssl_alert,9:ip_alert,+,0.558
443,6:brute_force_alert,6:brute_force_alert,,0.595
444,5:ssl_alert,9:ip_alert,+,0.533
445,9:ip_alert,9:ip_alert,,0.607
446,8:tor_alert,8:tor_alert,,0.992
447,7:scan_alert,7:scan_alert,,0.985
448,11:domain_alert,11:domain_alert,,0.978
449,5:ssl_alert,9:ip_alert,+,0.591
450,4:disguised_exe_alert,1:hash_alert,+,0.519
451,3:nc_alert,3:nc_alert,,0.959
452,8:tor_alert,8:tor_alert,,0.991
453,7:scan_alert,7:scan_alert,,0.966
454,9:ip_alert,9:ip_alert,,0.584
455,1:hash_alert,4:disguised_exe_alert,+,0.573
456,6:brute_force_alert,6:brute_force_alert,,0.528
457,9:ip_alert,9:ip_alert,,0.775
458,1:hash_alert,4:disguised_exe_alert,+,0.517
459,3:nc_alert,3:nc_alert,,0.961
460,8:tor_alert,8:tor_alert,,0.993
461,4:disguised_exe_alert,4:disguised_exe_alert,,0.529
462,7:scan_alert,7:scan_alert,,0.988
463,7:scan_alert,7:scan_alert,,0.99
464,2:domain_flux_alert,2:domain_flux_alert,,0.994
465,4:disguised_exe_alert,4:disguised_exe_alert,,0.632
466,7:scan_alert,7:scan_alert,,0.991
467,1:hash_alert,1:hash_alert,,0.5
468,4:disguised_exe_alert,1:hash_alert,+,0.511
469,3:nc_alert,3:nc_alert,,0.961
470,6:brute_force_alert,6:brute_force_alert,,0.571
471,5:ssl_alert,9:ip_alert,+,0.622
472,5:ssl_alert,9:ip_alert,+,0.552
473,5:ssl_alert,9:ip_alert,+,0.554
474,9:ip_alert,9:ip_alert,,0.84
475,1:hash_alert,4:disguised_exe_alert,+,0.515
476,11:domain_alert,11:domain_alert,,0.972
477,3:nc_alert,3:nc_alert,,0.963
478,2:domain_flux_alert,2:domain_flux_alert,,0.979
479,3:nc_alert,3:nc_alert,,0.962
480,5:ssl_alert,9:ip_alert,+,0.532
481,4:disguised_exe_alert,4:disguised_exe_alert,,0.592
482,8:tor_alert,8:tor_alert,,0.994
483,3:nc_alert,3:nc_alert,,0.962
484,9:ip_alert,9:ip_alert,,0.746
485,5:ssl_alert,9:ip_alert,+,0.54
486,5:ssl_alert,5:ssl_alert,,0.5
487,4:disguised_exe_alert,4:disguised_exe_alert,,0.549
488,5:ssl_alert,9:ip_alert,+,0.637
489,1:hash_alert,1:hash_alert,,0.521
490,3:nc_alert,3:nc_alert,,0.959
491,4:disguised_exe_alert,4:disguised_exe_alert,,0.593
492,4:disguised_exe_alert,4:disguised_exe_alert,,0.574
493,3:nc_alert,3:nc_alert,,0.961
494,3:nc_alert,3:nc_alert,,0.962
495,11:domain_alert,11:domain_alert,,0.973
496,9:ip_alert,9:ip_alert,,0.589
497,8:tor_alert,8:tor_alert,,0.977
498,1:hash_alert,4:disguised_exe_alert,+,0.581
499,4:disguised_exe_alert,4:disguised_exe_alert,,0.61
500,6:brute_force_alert,6:brute_force_alert,,0.679
501,2:domain_flux_alert,2:domain_flux_alert,,0.994
502,4:disguised_exe_alert,4:disguised_exe_alert,,0.523
503,7:scan_alert,7:scan_alert,,0.984
504,7:scan_alert,7:scan_alert,,0.977
505,8:tor_alert,8:tor_alert,,0.997
506,7:scan_alert,7:scan_alert,,0.99
507,7:scan_alert,7:scan_alert,,0.994
508,11:domain_alert,11:domain_alert,,0.972
509,8:tor_alert,8:tor_alert,,0.985
510,8:tor_alert,8:tor_alert,,0.993
511,3:nc_alert,3:nc_alert,,0.958
512,9:ip_alert,9:ip_alert,,0.607
513,6:brute_force_alert,6:brute_force_alert,,0.646
514,7:scan_alert,7:scan_alert,,0.991
515,4:disguised_exe_alert,4:disguised_exe_alert,,0.571
516,1:hash_alert,4:disguised_exe_alert,+,0.556
517,3:nc_alert,3:nc_alert,,0.958
518,10:pass_hash_alert,6:brute_force_alert,+,0.624
519,7:scan_alert,7:scan_alert,,0.984
520,8:tor_alert,8:tor_alert,,0.981
521,8:tor_alert,8:tor_alert,,0.985
522,3:nc_alert,3:nc_alert,,0.962
523,6:brute_force_alert,6:brute_force_alert,,0.699
524,2:domain_flux_alert,2:domain_flux_alert,,0.994
525,8:tor_alert,8:tor_alert,,0.993
526,6:brute_force_alert,6:brute_force_alert,,0.568
527,5:ssl_alert,9:ip_alert,+,0.541
528,4:disguised_exe_alert,4:disguised_exe_alert,,0.58
529,1:hash_alert,4:disguised_exe_alert,+,0.597
530,7:scan_alert,7:scan_alert,,0.986
531,8:tor_alert,8:tor_alert,,0.982
532,7:scan_alert,7:scan_alert,,0.994
533,2:domain_flux_alert,2:domain_flux_alert,,0.989
534,10:pass_hash_alert,6:brute_force_alert,+,0.612
535,8:tor_alert,8:tor_alert,,0.992
536,5:ssl_alert,5:ssl_alert,,0.527
537,5:ssl_alert,9:ip_alert,+,0.555
538,3:nc_alert,3:nc_alert,,0.96
539,3:nc_alert,3:nc_alert,,0.964
540,7:scan_alert,7:scan_alert,,0.991
541,7:scan_alert,7:scan_alert,,0.988
542,7:scan_alert,7:scan_alert,,0.98
543,4:disguised_exe_alert,4:disguised_exe_alert,,0.524
544,8:tor_alert,8:tor_alert,,0.986
545,9:ip_alert,9:ip_alert,,0.778
546,4:disguised_exe_alert,4:disguised_exe_alert,,0.632
547,11:domain_alert,11:domain_alert,,0.99
548,8:tor_alert,8:tor_alert,,0.983
549,1:hash_alert,4:disguised_exe_alert,+,0.514
550,9:ip_alert,9:ip_alert,,0.693
551,8:tor_alert,8:tor_alert,,0.994
552,3:nc_alert,3:nc_alert,,0.959
553,7:scan_alert,7:scan_alert,,0.964
