instance,actual,predicted,error,prediction
81,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
82,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
83,3:nc_alert,3:nc_alert,,0.211
84,3:nc_alert,3:nc_alert,,0.211
85,10:pass_hash_alert,4:disguised_exe_alert,+,0.165
86,1:hash_alert,4:disguised_exe_alert,+,0.165
87,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
88,9:ip_alert,4:disguised_exe_alert,+,0.165
89,3:nc_alert,3:nc_alert,,0.211
90,5:ssl_alert,4:disguised_exe_alert,+,0.165
91,8:tor_alert,4:disguised_exe_alert,+,0.165
92,8:tor_alert,4:disguised_exe_alert,+,0.165
93,3:nc_alert,3:nc_alert,,0.211
94,8:tor_alert,4:disguised_exe_alert,+,0.165
95,1:hash_alert,4:disguised_exe_alert,+,0.165
96,3:nc_alert,3:nc_alert,,0.211
97,9:ip_alert,9:ip_alert,,0.843
98,6:brute_force_alert,4:disguised_exe_alert,+,0.165
99,9:ip_alert,9:ip_alert,,1
100,5:ssl_alert,4:disguised_exe_alert,+,0.165
101,8:tor_alert,4:disguised_exe_alert,+,0.165
102,9:ip_alert,9:ip_alert,,0.843
103,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
104,6:brute_force_alert,4:disguised_exe_alert,+,0.165
105,5:ssl_alert,4:disguised_exe_alert,+,0.165
106,1:hash_alert,4:disguised_exe_alert,+,0.165
107,10:pass_hash_alert,4:disguised_exe_alert,+,0.165
108,7:scan_alert,4:disguised_exe_alert,+,0.165
109,1:hash_alert,4:disguised_exe_alert,+,0.165
110,2:domain_flux_alert,2:domain_flux_alert,,1
111,8:tor_alert,4:disguised_exe_alert,+,0.165
112,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
113,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
114,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
115,9:ip_alert,9:ip_alert,,1
116,7:scan_alert,4:disguised_exe_alert,+,0.165
117,1:hash_alert,4:disguised_exe_alert,+,0.165
118,1:hash_alert,4:disguised_exe_alert,+,0.165
119,3:nc_alert,3:nc_alert,,0.211
120,6:brute_force_alert,4:disguised_exe_alert,+,0.165
121,7:scan_alert,4:disguised_exe_alert,+,0.165
122,8:tor_alert,4:disguised_exe_alert,+,0.165
123,5:ssl_alert,4:disguised_exe_alert,+,0.165
124,8:tor_alert,4:disguised_exe_alert,+,0.165
125,7:scan_alert,4:disguised_exe_alert,+,0.165
126,2:domain_flux_alert,2:domain_flux_alert,,1
127,9:ip_alert,4:disguised_exe_alert,+,0.165
128,1:hash_alert,4:disguised_exe_alert,+,0.165
129,8:tor_alert,4:disguised_exe_alert,+,0.165
130,8:tor_alert,4:disguised_exe_alert,+,0.165
131,7:scan_alert,4:disguised_exe_alert,+,0.165
132,2:domain_flux_alert,2:domain_flux_alert,,1
133,3:nc_alert,3:nc_alert,,0.211
134,1:hash_alert,4:disguised_exe_alert,+,0.165
135,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
136,1:hash_alert,4:disguised_exe_alert,+,0.165
137,3:nc_alert,3:nc_alert,,0.211
138,6:brute_force_alert,4:disguised_exe_alert,+,0.165
139,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
140,9:ip_alert,4:disguised_exe_alert,+,0.165
141,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
142,3:nc_alert,3:nc_alert,,0.211
143,8:tor_alert,4:disguised_exe_alert,+,0.165
144,5:ssl_alert,4:disguised_exe_alert,+,0.165
145,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
146,3:nc_alert,3:nc_alert,,0.211
147,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
148,6:brute_force_alert,4:disguised_exe_alert,+,0.165
149,1:hash_alert,4:disguised_exe_alert,+,0.165
150,1:hash_alert,4:disguised_exe_alert,+,0.165
151,9:ip_alert,9:ip_alert,,0.843
152,9:ip_alert,9:ip_alert,,0.843
153,2:domain_flux_alert,2:domain_flux_alert,,1
154,5:ssl_alert,4:disguised_exe_alert,+,0.165
155,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
156,8:tor_alert,4:disguised_exe_alert,+,0.165
157,7:scan_alert,4:disguised_exe_alert,+,0.165
158,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
159,5:ssl_alert,4:disguised_exe_alert,+,0.165
160,11:domain_alert,11:domain_alert,,1
161,8:tor_alert,4:disguised_exe_alert,+,0.165
162,6:brute_force_alert,4:disguised_exe_alert,+,0.165
163,9:ip_alert,4:disguised_exe_alert,+,0.165
164,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
165,3:nc_alert,3:nc_alert,,0.211
166,5:ssl_alert,4:disguised_exe_alert,+,0.165
167,2:domain_flux_alert,2:domain_flux_alert,,1
168,9:ip_alert,4:disguised_exe_alert,+,0.165
169,8:tor_alert,4:disguised_exe_alert,+,0.165
170,7:scan_alert,4:disguised_exe_alert,+,0.165
171,1:hash_alert,4:disguised_exe_alert,+,0.165
172,10:pass_hash_alert,4:disguised_exe_alert,+,0.165
173,9:ip_alert,4:disguised_exe_alert,+,0.165
174,7:scan_alert,7:scan_alert,,0.843
175,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
176,7:scan_alert,4:disguised_exe_alert,+,0.165
177,11:domain_alert,11:domain_alert,,1
178,2:domain_flux_alert,2:domain_flux_alert,,1
179,10:pass_hash_alert,4:disguised_exe_alert,+,0.165
180,2:domain_flux_alert,2:domain_flux_alert,,1
181,8:tor_alert,4:disguised_exe_alert,+,0.165
182,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
183,8:tor_alert,4:disguised_exe_alert,+,0.165
184,5:ssl_alert,4:disguised_exe_alert,+,0.165
185,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
186,7:scan_alert,4:disguised_exe_alert,+,0.165
187,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
188,9:ip_alert,4:disguised_exe_alert,+,0.165
189,5:ssl_alert,4:disguised_exe_alert,+,0.165
190,6:brute_force_alert,4:disguised_exe_alert,+,0.165
191,5:ssl_alert,4:disguised_exe_alert,+,0.165
192,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
193,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
194,8:tor_alert,4:disguised_exe_alert,+,0.165
195,8:tor_alert,4:disguised_exe_alert,+,0.165
196,3:nc_alert,3:nc_alert,,0.211
197,8:tor_alert,4:disguised_exe_alert,+,0.165
198,7:scan_alert,4:disguised_exe_alert,+,0.165
199,8:tor_alert,8:tor_alert,,0.843
200,11:domain_alert,11:domain_alert,,1
201,1:hash_alert,4:disguised_exe_alert,+,0.165
202,9:ip_alert,9:ip_alert,,0.843
203,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
204,6:brute_force_alert,4:disguised_exe_alert,+,0.165
205,3:nc_alert,3:nc_alert,,0.211
206,9:ip_alert,9:ip_alert,,0.843
207,9:ip_alert,4:disguised_exe_alert,+,0.165
208,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
209,3:nc_alert,3:nc_alert,,0.211
210,2:domain_flux_alert,2:domain_flux_alert,,1
211,9:ip_alert,9:ip_alert,,1
212,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
213,7:scan_alert,4:disguised_exe_alert,+,0.165
214,11:domain_alert,11:domain_alert,,1
215,6:brute_force_alert,4:disguised_exe_alert,+,0.165
216,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
217,9:ip_alert,9:ip_alert,,1
218,9:ip_alert,4:disguised_exe_alert,+,0.165
219,3:nc_alert,3:nc_alert,,0.211
220,3:nc_alert,3:nc_alert,,0.211
221,3:nc_alert,3:nc_alert,,0.211
222,11:domain_alert,11:domain_alert,,1
223,9:ip_alert,4:disguised_exe_alert,+,0.165
224,9:ip_alert,4:disguised_exe_alert,+,0.165
225,9:ip_alert,4:disguised_exe_alert,+,0.165
226,8:tor_alert,4:disguised_exe_alert,+,0.165
227,2:domain_flux_alert,2:domain_flux_alert,,1
228,10:pass_hash_alert,4:disguised_exe_alert,+,0.165
229,8:tor_alert,4:disguised_exe_alert,+,0.165
230,5:ssl_alert,4:disguised_exe_alert,+,0.165
231,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
232,6:brute_force_alert,4:disguised_exe_alert,+,0.165
233,9:ip_alert,9:ip_alert,,0.843
234,2:domain_flux_alert,2:domain_flux_alert,,1
235,7:scan_alert,4:disguised_exe_alert,+,0.165
236,2:domain_flux_alert,2:domain_flux_alert,,1
237,1:hash_alert,4:disguised_exe_alert,+,0.165
238,7:scan_alert,4:disguised_exe_alert,+,0.165
239,9:ip_alert,4:disguised_exe_alert,+,0.165
240,9:ip_alert,4:disguised_exe_alert,+,0.165
241,5:ssl_alert,4:disguised_exe_alert,+,0.165
242,5:ssl_alert,4:disguised_exe_alert,+,0.165
243,5:ssl_alert,4:disguised_exe_alert,+,0.165
244,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
245,8:tor_alert,4:disguised_exe_alert,+,0.165
246,8:tor_alert,4:disguised_exe_alert,+,0.165
247,6:brute_force_alert,4:disguised_exe_alert,+,0.165
248,5:ssl_alert,4:disguised_exe_alert,+,0.165
249,3:nc_alert,3:nc_alert,,0.211
250,8:tor_alert,4:disguised_exe_alert,+,0.165
251,8:tor_alert,4:disguised_exe_alert,+,0.165
252,3:nc_alert,3:nc_alert,,0.211
253,9:ip_alert,4:disguised_exe_alert,+,0.165
254,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
255,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
256,3:nc_alert,3:nc_alert,,0.211
257,5:ssl_alert,4:disguised_exe_alert,+,0.165
258,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
259,10:pass_hash_alert,4:disguised_exe_alert,+,0.165
260,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
261,3:nc_alert,3:nc_alert,,0.211
262,3:nc_alert,3:nc_alert,,0.211
263,9:ip_alert,9:ip_alert,,0.843
264,9:ip_alert,4:disguised_exe_alert,+,0.165
265,5:ssl_alert,4:disguised_exe_alert,+,0.165
266,3:nc_alert,3:nc_alert,,0.211
267,9:ip_alert,9:ip_alert,,0.843
268,3:nc_alert,3:nc_alert,,0.211
269,9:ip_alert,9:ip_alert,,1
270,9:ip_alert,9:ip_alert,,0.843
271,1:hash_alert,4:disguised_exe_alert,+,0.165
272,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
273,7:scan_alert,4:disguised_exe_alert,+,0.165
274,10:pass_hash_alert,4:disguised_exe_alert,+,0.165
275,8:tor_alert,4:disguised_exe_alert,+,0.165
276,9:ip_alert,4:disguised_exe_alert,+,0.165
277,1:hash_alert,4:disguised_exe_alert,+,0.165
278,7:scan_alert,4:disguised_exe_alert,+,0.165
279,9:ip_alert,4:disguised_exe_alert,+,0.165
280,9:ip_alert,4:disguised_exe_alert,+,0.165
281,6:brute_force_alert,4:disguised_exe_alert,+,0.165
282,1:hash_alert,4:disguised_exe_alert,+,0.165
283,8:tor_alert,8:tor_alert,,0.843
284,5:ssl_alert,4:disguised_exe_alert,+,0.165
285,2:domain_flux_alert,2:domain_flux_alert,,1
286,8:tor_alert,4:disguised_exe_alert,+,0.165
287,7:scan_alert,4:disguised_exe_alert,+,0.165
288,5:ssl_alert,4:disguised_exe_alert,+,0.165
289,3:nc_alert,3:nc_alert,,0.211
290,3:nc_alert,3:nc_alert,,0.211
291,5:ssl_alert,4:disguised_exe_alert,+,0.165
292,1:hash_alert,4:disguised_exe_alert,+,0.165
293,2:domain_flux_alert,2:domain_flux_alert,,1
294,9:ip_alert,4:disguised_exe_alert,+,0.165
295,8:tor_alert,4:disguised_exe_alert,+,0.165
296,3:nc_alert,3:nc_alert,,0.211
297,8:tor_alert,4:disguised_exe_alert,+,0.165
298,3:nc_alert,3:nc_alert,,0.211
299,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
300,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
301,2:domain_flux_alert,2:domain_flux_alert,,1
302,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
303,3:nc_alert,3:nc_alert,,0.211
304,8:tor_alert,4:disguised_exe_alert,+,0.165
305,1:hash_alert,4:disguised_exe_alert,+,0.165
306,7:scan_alert,4:disguised_exe_alert,+,0.165
307,3:nc_alert,3:nc_alert,,0.211
308,9:ip_alert,4:disguised_exe_alert,+,0.165
309,9:ip_alert,4:disguised_exe_alert,+,0.165
310,8:tor_alert,4:disguised_exe_alert,+,0.165
311,7:scan_alert,4:disguised_exe_alert,+,0.165
312,5:ssl_alert,4:disguised_exe_alert,+,0.165
313,5:ssl_alert,4:disguised_exe_alert,+,0.165
314,6:brute_force_alert,4:disguised_exe_alert,+,0.165
315,8:tor_alert,4:disguised_exe_alert,+,0.165
316,7:scan_alert,4:disguised_exe_alert,+,0.165
317,7:scan_alert,4:disguised_exe_alert,+,0.165
318,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
319,6:brute_force_alert,4:disguised_exe_alert,+,0.165
320,9:ip_alert,4:disguised_exe_alert,+,0.165
321,7:scan_alert,4:disguised_exe_alert,+,0.165
322,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
323,8:tor_alert,4:disguised_exe_alert,+,0.165
324,8:tor_alert,4:disguised_exe_alert,+,0.165
325,8:tor_alert,4:disguised_exe_alert,+,0.165
326,3:nc_alert,3:nc_alert,,0.211
327,7:scan_alert,4:disguised_exe_alert,+,0.165
328,11:domain_alert,11:domain_alert,,1
329,1:hash_alert,4:disguised_exe_alert,+,0.165
330,7:scan_alert,4:disguised_exe_alert,+,0.165
331,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
332,8:tor_alert,4:disguised_exe_alert,+,0.165
333,1:hash_alert,4:disguised_exe_alert,+,0.165
334,9:ip_alert,4:disguised_exe_alert,+,0.165
335,7:scan_alert,4:disguised_exe_alert,+,0.165
336,7:scan_alert,4:disguised_exe_alert,+,0.165
337,1:hash_alert,4:disguised_exe_alert,+,0.165
338,9:ip_alert,4:disguised_exe_alert,+,0.165
339,3:nc_alert,3:nc_alert,,0.211
340,3:nc_alert,3:nc_alert,,0.211
341,8:tor_alert,4:disguised_exe_alert,+,0.165
342,3:nc_alert,3:nc_alert,,0.211
343,8:tor_alert,4:disguised_exe_alert,+,0.165
344,5:ssl_alert,4:disguised_exe_alert,+,0.165
345,10:pass_hash_alert,4:disguised_exe_alert,+,0.165
346,1:hash_alert,4:disguised_exe_alert,+,0.165
347,5:ssl_alert,4:disguised_exe_alert,+,0.165
348,6:brute_force_alert,4:disguised_exe_alert,+,0.165
349,5:ssl_alert,4:disguised_exe_alert,+,0.165
350,8:tor_alert,4:disguised_exe_alert,+,0.165
351,1:hash_alert,4:disguised_exe_alert,+,0.165
352,3:nc_alert,3:nc_alert,,0.211
353,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
354,8:tor_alert,4:disguised_exe_alert,+,0.165
355,9:ip_alert,9:ip_alert,,1
356,9:ip_alert,4:disguised_exe_alert,+,0.165
357,8:tor_alert,4:disguised_exe_alert,+,0.165
358,3:nc_alert,3:nc_alert,,0.211
359,9:ip_alert,9:ip_alert,,0.843
360,7:scan_alert,4:disguised_exe_alert,+,0.165
361,8:tor_alert,4:disguised_exe_alert,+,0.165
362,5:ssl_alert,4:disguised_exe_alert,+,0.165
363,9:ip_alert,9:ip_alert,,0.843
364,9:ip_alert,4:disguised_exe_alert,+,0.165
365,8:tor_alert,4:disguised_exe_alert,+,0.165
366,8:tor_alert,4:disguised_exe_alert,+,0.165
367,9:ip_alert,9:ip_alert,,0.843
368,3:nc_alert,3:nc_alert,,0.211
369,5:ssl_alert,4:disguised_exe_alert,+,0.165
370,1:hash_alert,4:disguised_exe_alert,+,0.165
371,10:pass_hash_alert,4:disguised_exe_alert,+,0.165
372,8:tor_alert,4:disguised_exe_alert,+,0.165
373,9:ip_alert,4:disguised_exe_alert,+,0.165
374,6:brute_force_alert,4:disguised_exe_alert,+,0.165
375,8:tor_alert,4:disguised_exe_alert,+,0.165
376,6:brute_force_alert,4:disguised_exe_alert,+,0.165
377,8:tor_alert,4:disguised_exe_alert,+,0.165
378,9:ip_alert,4:disguised_exe_alert,+,0.165
379,8:tor_alert,4:disguised_exe_alert,+,0.165
380,1:hash_alert,4:disguised_exe_alert,+,0.165
381,8:tor_alert,4:disguised_exe_alert,+,0.165
382,1:hash_alert,4:disguised_exe_alert,+,0.165
383,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
384,8:tor_alert,4:disguised_exe_alert,+,0.165
385,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
386,5:ssl_alert,4:disguised_exe_alert,+,0.165
387,1:hash_alert,4:disguised_exe_alert,+,0.165
388,11:domain_alert,11:domain_alert,,1
389,9:ip_alert,4:disguised_exe_alert,+,0.165
390,3:nc_alert,3:nc_alert,,0.211
391,1:hash_alert,4:disguised_exe_alert,+,0.165
392,8:tor_alert,8:tor_alert,,1
393,9:ip_alert,9:ip_alert,,0.843
394,8:tor_alert,4:disguised_exe_alert,+,0.165
395,5:ssl_alert,4:disguised_exe_alert,+,0.165
396,8:tor_alert,4:disguised_exe_alert,+,0.165
397,1:hash_alert,4:disguised_exe_alert,+,0.165
398,3:nc_alert,3:nc_alert,,0.211
399,8:tor_alert,4:disguised_exe_alert,+,0.165
400,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
401,9:ip_alert,9:ip_alert,,0.843
402,8:tor_alert,4:disguised_exe_alert,+,0.165
403,7:scan_alert,4:disguised_exe_alert,+,0.165
404,7:scan_alert,4:disguised_exe_alert,+,0.165
405,8:tor_alert,4:disguised_exe_alert,+,0.165
406,9:ip_alert,4:disguised_exe_alert,+,0.165
407,8:tor_alert,4:disguised_exe_alert,+,0.165
408,2:domain_flux_alert,2:domain_flux_alert,,1
409,11:domain_alert,11:domain_alert,,1
410,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
411,8:tor_alert,4:disguised_exe_alert,+,0.165
412,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
413,9:ip_alert,4:disguised_exe_alert,+,0.165
414,7:scan_alert,4:disguised_exe_alert,+,0.165
415,5:ssl_alert,4:disguised_exe_alert,+,0.165
416,7:scan_alert,4:disguised_exe_alert,+,0.165
417,5:ssl_alert,4:disguised_exe_alert,+,0.165
418,8:tor_alert,4:disguised_exe_alert,+,0.165
419,5:ssl_alert,4:disguised_exe_alert,+,0.165
420,7:scan_alert,4:disguised_exe_alert,+,0.165
421,7:scan_alert,4:disguised_exe_alert,+,0.165
422,8:tor_alert,4:disguised_exe_alert,+,0.165
423,1:hash_alert,4:disguised_exe_alert,+,0.165
424,8:tor_alert,4:disguised_exe_alert,+,0.165
425,5:ssl_alert,4:disguised_exe_alert,+,0.165
426,8:tor_alert,4:disguised_exe_alert,+,0.165
427,3:nc_alert,3:nc_alert,,0.211
428,10:pass_hash_alert,4:disguised_exe_alert,+,0.165
429,7:scan_alert,4:disguised_exe_alert,+,0.165
430,5:ssl_alert,4:disguised_exe_alert,+,0.165
431,5:ssl_alert,4:disguised_exe_alert,+,0.165
432,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
433,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
434,8:tor_alert,4:disguised_exe_alert,+,0.165
435,9:ip_alert,9:ip_alert,,0.843
436,11:domain_alert,11:domain_alert,,1
437,1:hash_alert,4:disguised_exe_alert,+,0.165
438,10:pass_hash_alert,4:disguised_exe_alert,+,0.165
439,3:nc_alert,3:nc_alert,,0.211
440,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
441,9:ip_alert,9:ip_alert,,1
442,5:ssl_alert,4:disguised_exe_alert,+,0.165
443,6:brute_force_alert,4:disguised_exe_alert,+,0.165
444,5:ssl_alert,4:disguised_exe_alert,+,0.165
445,9:ip_alert,4:disguised_exe_alert,+,0.165
446,8:tor_alert,4:disguised_exe_alert,+,0.165
447,7:scan_alert,4:disguised_exe_alert,+,0.165
448,11:domain_alert,11:domain_alert,,1
449,5:ssl_alert,4:disguised_exe_alert,+,0.165
450,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
451,3:nc_alert,3:nc_alert,,0.211
452,8:tor_alert,4:disguised_exe_alert,+,0.165
453,7:scan_alert,4:disguised_exe_alert,+,0.165
454,9:ip_alert,4:disguised_exe_alert,+,0.165
455,1:hash_alert,4:disguised_exe_alert,+,0.165
456,6:brute_force_alert,4:disguised_exe_alert,+,0.165
457,9:ip_alert,9:ip_alert,,0.915
458,1:hash_alert,4:disguised_exe_alert,+,0.165
459,3:nc_alert,3:nc_alert,,0.211
460,8:tor_alert,4:disguised_exe_alert,+,0.165
461,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
462,7:scan_alert,4:disguised_exe_alert,+,0.165
463,7:scan_alert,4:disguised_exe_alert,+,0.165
464,2:domain_flux_alert,2:domain_flux_alert,,1
465,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
466,7:scan_alert,4:disguised_exe_alert,+,0.165
467,1:hash_alert,4:disguised_exe_alert,+,0.165
468,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
469,3:nc_alert,3:nc_alert,,0.211
470,6:brute_force_alert,4:disguised_exe_alert,+,0.165
471,5:ssl_alert,4:disguised_exe_alert,+,0.165
472,5:ssl_alert,4:disguised_exe_alert,+,0.165
473,5:ssl_alert,4:disguised_exe_alert,+,0.165
474,9:ip_alert,4:disguised_exe_alert,+,0.165
475,1:hash_alert,4:disguised_exe_alert,+,0.165
476,11:domain_alert,11:domain_alert,,1
477,3:nc_alert,3:nc_alert,,0.211
478,2:domain_flux_alert,2:domain_flux_alert,,1
479,3:nc_alert,3:nc_alert,,0.211
480,5:ssl_alert,4:disguised_exe_alert,+,0.165
481,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
482,8:tor_alert,4:disguised_exe_alert,+,0.165
483,3:nc_alert,3:nc_alert,,0.211
484,9:ip_alert,9:ip_alert,,0.843
485,5:ssl_alert,4:disguised_exe_alert,+,0.165
486,5:ssl_alert,4:disguised_exe_alert,+,0.165
487,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
488,5:ssl_alert,4:disguised_exe_alert,+,0.165
489,1:hash_alert,4:disguised_exe_alert,+,0.165
490,3:nc_alert,3:nc_alert,,0.211
491,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
492,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
493,3:nc_alert,3:nc_alert,,0.211
494,3:nc_alert,3:nc_alert,,0.211
495,11:domain_alert,11:domain_alert,,1
496,9:ip_alert,4:disguised_exe_alert,+,0.165
497,8:tor_alert,4:disguised_exe_alert,+,0.165
498,1:hash_alert,4:disguised_exe_alert,+,0.165
499,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
500,6:brute_force_alert,4:disguised_exe_alert,+,0.165
501,2:domain_flux_alert,2:domain_flux_alert,,1
502,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
503,7:scan_alert,4:disguised_exe_alert,+,0.165
504,7:scan_alert,4:disguised_exe_alert,+,0.165
505,8:tor_alert,4:disguised_exe_alert,+,0.165
506,7:scan_alert,4:disguised_exe_alert,+,0.165
507,7:scan_alert,4:disguised_exe_alert,+,0.165
508,11:domain_alert,11:domain_alert,,1
